2508597,,,"['hav', 'new-germ-coop-start', 'monday', 'april-rd', 'nam', 'elen-fre', 'employ-id', 'she', 'be-sit-direct', 'front', 'mov-off', 'plant-her-phon-extend', 'set', 'ext', 'also', 'set', 'martin-pet-profil']","['pm', 'undo', 'deprov', 'freiseen']","we have a new German Coop starting on Monday, April rd. Her name is Elena Freisinger. Her employee ID is She will be sitting directly in front of me in the MOVE Office in Plant Her phone extension needs set up at ext. Also, set her up like Martine Peters profile. ",PM undo deprov on freiseen 
2508661,,,"['tommy-kirkpatrick', 'lock', 'pc', 'do', 'stuff', 'unlock']","['account', 'long', 'lock']",Tommy Kirkpatrick is locked out of his PC do your stuff to unlock! ,Account is no longer locked 
2508856,,,"['descriptiondunnd-two', 'map', 'request-p', 'ep-eq-ther', 'ar', 'p-account', 'also-nee-map', 'ep-eq-furth-inform-screen-titl', 'login-langu-sap-easy-access-ep']","['rfs', 'ep', 'p-map', 'requir', 'custom', 'man-map', 'distribut', 'ep', 'ep', 'p', 'bef']",DescriptionDUNNDAN Two more mapping requests P to EP EQ There are two more P accounts which also need mapping to Ep EQ Further information Screen title in login language SAP Easy Access EP ,"RFS, EP, P Mapping required ,Customer manually mapped Distribution from EP to EP and P should before by > > "
2509063,,,"['nee', 'synergy-the-engin-vert', 'not', 'op', 'instal', 'system', 'op', 'edit', 'sav', 'zontec', 'found', 'k-ap->-na.luk.comzontec->-torqu-email', 'fold-own', 'ask', 'approv-lokhamsh']","['assign', 'softw', 'ad', 'us', 'luzontec']","I need Synergy The engineer version not the operator one installed on my system to operate, edit and save the Zontec files found in K Apps > na.luk.comZontec> TORQUES Emailed the folder owner asking for approval lokhamsh ",assigned software Added user to LUZONTEC 
2509103,,,"['show-debby-spaugh', 'chang', 'ribbon', 'teh-badg-print', 'loc', 'receiv-badg-print-ribbon', 'receiv-desk', 'replac', 'laur-harget', 'vac', 'anyon', 'do', 'nee', 'print', 'badg', 'jason-walt', 'know']","['print', 'ribbon-replac', 'print', 'cur-funct', 'print', 'jam', 'lamin', 'again']",show Debbie Spaugh how to change the ribbon on teh badge printer that is located at the receptionist Badge printer ribbon at Receptionist desk needs replacing and Lauren Hargett is out on vacation. Is there anyone who can do this? I need to print badges. Jason Walters may know how. Debbie Spaugh ,"Printer ribbon replaced, printer currently functioning Printer jammed on laminate again. look into replacement. "
2509143,,,"['reset', 'print-report-us', 'was-not', 'abl', 'print', 'up-report']","['reset', 'print', 'print', 'report']",reset the printer reports user was not able to print her ups reports. ,reset the printer to print out reports. 
2509152,,,"['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. ","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. "
2510937,,,"['font', 'be-instal', 'wher', 'fil', 'ok', 'been', 'instal', 'just-nee', 'put', 'font', 'window-font-fold', 'us', 'font', 'sorry', ""did-n't"", 'ment', 'font', 'nee', 'be', 'instal', 'pc', 'flo', 'us', 'giv', 'cal', 'back-ont', 'pc', 'sent-form', 'again', 'us', 'sent-email', 'form', 'complet', 'can', 'hav', 'font-codeoneinchttregul', 'instal', 'comput']","['instal', 'font', 'us']","Font needs to be installed on Where is the file? PC Name? Its ok this has been install before. Just need to put the font under the Windows Font folder. user has the font. Sorry I didn't mention this before, the font will need to be install on a PC out on the floor. The user will give us a call back once his at the PC. Sent form again to user. Sent email with form to complete. Can I have font CodeOneInchTTRegular installed on my computer? ",Install font for user. 
2511491,,,"['invo-print', 'u', 'stat-rls-wtr', 'look', 'wrksplf', 'uus', 'found', 'sev-invo', 'had-been-print', 'contact-request', 'ver', 'stil-expery', 'issu', 'stat', 'invo', 'had', 'print', 'check', 'poss', 'find', 'print', 'us', 'ask', 'print', 'window', 'said', 'print', 'us-on', 'print', 'invo', 'ia', 'not', 'abl', 'print', 'invo', 'ia', 'not-sut', 'nam']","['invo-print', 'u', 'stat-rls-wtr', 'look', 'wrksplf', 'uus', 'found', 'sev-invo', 'had-been-print', 'contact-request', 'ver', 'stil-expery', 'issu', 'stat', 'invo', 'had', 'print']","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. check if is possible to find the printer by user. I asked her, however she doesn't know. I asked about this printer for Windows. She said that this printer is used only to print invoices from IAS. Not able to print invoices from IAS. IAS user UUSA. NOt sute about printer name. ","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. "
2511555,,,"['ad', 'us', 'salesdisl', 'hav', 'us-log', 'back', 'ver', 'now', 'er-mess', 'attach', 'ticket', 'giv-kyl-bark-mod-access', 'subfold', 'salesd-already-part', 'salesdisl', 'nee', 'access', 'driv', 'tri', 'submit', 'fil-access-request', 'was-not-tak', 'fil-path', 'my-alia', 'barkekl']","['was', 'abl', 'access-fold']","added user to salesdisl, have user log out and back in and verify it works now. Error message attached to the ticket. give Kyle Barker modify access to all the subfolders under salesdis Already part of salesdisl I need access to this drive. I tried to submit a file access request but it was not taking it. The file path is My alias is BARKEKLE ",was able to access folder 
2511599,,,"['o-po-pcs', 'lin', 'also-receiv', 'mipsbut', 'did-not-post', 'po-lin', 'post', 'po', 'so', 'invo', 'be-paid']","['fix', 'issu', 'work', 'ticket']",AKL. O PO pcs This line also received in MIPSbut did not post to the PO line. post to PO so invoice can be paid. ,Fixed this issue on while working on ticket 
2511645,,,"['hello', 'op', 'ticket', 'get', 'acc', 'fold', 'ticket', 'was-clos', 'was-grant', 'access', 'hav-tri', 'sev-tim', 'friday', 'ent', 'hav', 'auth']","['us', ""was-n't"", 'lmnfibcfprojectsias-ad-us', 'cal', 'inform', 'minut', 'log', 'then-log-back', 'then-be', 'abl', 'access']",Hello I opened ticket to get acces to a folder the ticket was closed because I was granted with the access but I have tried several times since Friday to enter and I have no authorization. Mario. ,"User wasn't in LMNFIBCFProjectsIAS Added user and called him. Informed him in minutes to log out and then log back in, he should then be able to access it. "
2511854,,,"['get', 'item', 'unlock', 'asap', 'ask', 'cal', 'back', 'phon', 'not', 'abl', 'work', 'item-f', 'lock', 'us-uus']","['item', 'not-lock', 'tim']",He needs to get the Item unlocked ASAP. Unable to continue working. Asking to call him back at phone He is not able to work with the item f its locked out from user UUSA ,Item not locked at this time. 
2514098,,,"['nee', 'hav', 'remot-control-ml', 'assign']","['remot-control', 'been-assign']",I need to have Remote Control ML assigned to ,Remote Controll has been assigned to 
2514133,,,"['cal', 'us', 'lunch', 'left-voicemail', 'cal', 'sd', 'stil-hav', 'problem', 'remot', 'pc', 'check', 'docu', 'print', 'set', 'had', 'sam-typ', 'form', 'pap', 'etc', 'b-w', 'oth', 'col-print', 'not', 'abl', 'chang', 'set', 'got', 'neverend-loop', 'had', 'clos', 'apply', 'docu', 'not-chang', 'set', 'adjust', 'margin', 'templ', 'not', 'own', 'just-upd', 'info', 'try', 'print', 'ffg-nasm-week-agend-final.doc-compat-mod', 'default-black', 'whit-print', 'right', 'whit', 'form', 'docu', 'print-v', 'pag', 'text', 'was', 'bottom', 'pag-wo', ""n't-tak"", 'margin-and-set', 'docu', 'not', 'abl', 'chang', 'docu-due', 'be', 'templ', 'not', 'own']","['show-us', 'chang', 'format', 'docu', 'was-hav', 'problem']","I will call user after lunch. Found out the fix for her problem. Left voicemail to call SD. Still having problems? Sample file? remoted to her pc, checked the document and the printer's settings. Both had the same type of format, paper, etc one is B w the other is a color printer and not able to change any of those settings got the neverending loop and had to close the application On the document I cannot change the settings or adjust the margins, it's a template and she is not the owner, she is just updating some info on it. advise. She is trying to print the FFG NASM Week Agenda Final.doc Compatibility Mode and on the default Black and White printer it prints right and whit the format the document has. But if she changes to the printer V it pushes down to page the text that was on the bottom on page Won't take the margins and settings from the document. She is not able to change them on the Document due to be a template and she is not the owner from it ",Showed user how to change the formatting on the document she was having problems with. 
2514209,,,"['david-mcmaster', 'monit', 'pc', 'just-went', 'not-com-back']","['seem', 'be-work', 'fin', 'now']",David McMaster's monitor to his PC just went out and it will not come back on. ,Went to office. Seems to be working fine now. 
2515952,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'chrysler-datedin', 'amount', 'delph-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprintsand-spreadsheets', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Chrysler datedin the amount of Delphi datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprintsand spreadsheets have been sent to Shari. 
2516496,,,"['help-us', 'instal', 'sw', 'found', 'ticket', 'instal', 'us', 'troy-phon-xp', 'found', 'ticket', 'instal', 'sw', 'nee', 'merg', 'tabl', 'excel', 'so', 'be', 'abl', 'do', 'report-tim-lukasavitz', 'comput', 'program', 'instal-cal', 'merg-tabl-wizard', 'excel', 'cre', 'ablebits.com', 'hav', 'licens-key', 'was-purchas', 'falcxfpwlerclcg-can', 'help', 'instal', 'comput', 'be', 'abl', 'merg', 'excel-tabl', 'hav', 'softw', 'cd', 'hav-right-now', 'comput']","['grant', 'temp-privs']","help user to install this sw. I found ticket about installation. User is in troy phone xp I found some ticket about installation from this sw. I need to merge tables for excel, so I can be able to do a Report Tim Lukasavitz makes, he has in his computer a program installed called Merge Tables Wizard for Excel created by Ablebits.com, we have the license key which was purchased FALCXFPWLERCLCG Can you help me installing this in my computer so I can be able to merge excel tables. We have the software in a CD which I have right now in my computer. Mario. ",granted temp privse 
2516850,,,"['badg-print', ""n't-work-again"", 'jason', 'com', 'again', 'tak', 'look']","['print', 'be-replac']",check badge printer. The badge printer isn't working again. Jason is coming up again to take a look at it. ,Repaired printer. Printer needs to be replaced. 
2516882,,,"['dlitsgnaed-asnedr.pdf-import-high-yo-asn', 'harleydavidson', 'been-reject']","['april-no-asn', 'ment', 'ticket']",DLITSGNAEDI ASNEDR.PDF Importance High Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,April No ASN mentioned in ticket. 
2516908,,,"['bruc-warmbold', 'hav', 'internet-connect-problem', 'laptop', 'can', 'check', 'cur', 'remot-loc']","['help-bruc', 'get-connect-remot', 'hotel', 'just-nee', 'restart', 'comput', 'er', 'was-get', 'vpn-tunnel', 'not', 'act', 'contact']","Bruce Warmbold is having internet connection problems with his laptop. Can you check, his currently at a remote location. ","Helped Bruce get connected remotely from a hotel. Just needed to restart the computer. Error he was getting VPN tunnel not active, contact "
2518209,,,"['attn-andrew-solarsk-the-check-list', 'bank', 'americ', 'lockbox', 'incomplet', 'follow', 'entry', 'ar-miss', 'bombardy-mass', 'amount', 'ont', 'ad', 'entry', 'correct', 'tot', 'hav-attach', 'cop-of-the-detail-from-bank-of-americ-to-thi-helpdesk-ticket']","['correct', 'checkl', 'been-sent', 'shar']",Attn Andrew Solarski The check list for from Bank of America for lockbox is incomplete. The following entries are missing. Bombardier Mass in the amount of Once you add this entry the corrected total is I HAVE ATTACHED A COPY OF THE DETAILS FROM BANK OF AMERICA TO THIS HELPDESK TICKET. ,Corrected checklist has been sent to Shari 
2518594,,,"['see', 'attach', 'ar-hav', 'problem', 'vss', 'ia', 'mip', 'ship', 'ia', 'howev', ""n't-look"", 'bil']","['was', 'nvtn', 'uu-conley', 'chris', 'process', 'chang', 'transitd', 'lad', 'ad-think', 'was', 'missclick', 'system', ""do-n't"", 'transitdat', 'said', 'not', 'relev', 'ex', 'definit', 'dat', 'process', 'cop', 'dat', 'savefil', 'correct', 'dat', 'loadl', 'be-cre', 'daysend', 'start', 'work', 'be-process', 'kind-stef-load', 'not-show', 'inbv-screen', 'ia-id..', 'ar', 'nvtn-er-mess', 'ia', 'not-show', 'load']","see attachment We are having some problems with VSS, IAS, and MIPS. A shipment in IAS, however it doesn't look like its billed out. ","there was a NVTN and UUS Conley, Chris wants to process this, but he changed the transitdate from LAD to AD think this was a missclick. But than the system don't knows the transitdata and said this is not relevant if there exists no definitions for the data, no processing I copied the data from the savefiles, correct the data and the loadlist will be created after daysend when you start work, it should be processed. kind Stefan Load not showing on the INBV screen in IAS ID.. There are no NVTN error messages Why does IAS not show this load? Customer Number KA Pick List Number Delivery Note Number Shipment Number Load List Number "
2518595,,,"['wndows', 'was-instal', 'laptop', 'now', 'connect-help', 'not-load', 'am-connect', 'schaeffler-network', 'us', 'dock-stat', 'nee', 'travel', 'week']","['sent-link', 'us', 'ras-kb-artic']","Wndows was installed on laptop and now my connect helper does not load. I am connected to the Schaeffler network using my docking station, but I need to travel in two weeks. ",Sent link to user to RAS kb article. 
2518679,,,"['ka-last-ed', 'receiv-was', 'custom', ""'ve-been-send"", 'ed', 'week']","['did-not-receiv', 's', 'part-bb', 'was-fail', 'due', 'duply', 'control-numb', 'issu', 'been-resolv', 'docu', 'now', 'ia']",IAS Acct. KA Last EDI received was on Customer claims they've been sending EDI every week. ,We did not receive any s for part BB until and that was failed due to duplicate control number. The issue has been resolved and the document is now in IAS. 
2518750,,,"['sent-email', 'hav', 'incom', 'email', 'tel', 'someth', 'be-don-concern', 'inquiry', 'bev', 'dan-monog', 'bri-demny', 'nee', 'be', 'abl', 'see', 'new-employ', 'kyl-smi', 'outlook-calend', 'nee', 'hav', 'permit', 'contact-dan-monog', 'kyl-smi']","['walk', 'mak', 'chang', 'inform', 'us']","Sent Email to have them call us. Incoming email Can you tell me when something will be done concerning my inquiry below? Beverly Dan Monogue, Brian Demny and I need to be able to see new employee, Kyle Smith's Outlook calendar. If you need to have permission, contact Dan Monogue and Kyle Smith. Beverly Yost IP address ",Called Beverly. Walked her though how to make the change to inform the user. 
2518807,,,"['dineley', 'hav', 'problem', 'excel-fil', 'send', 'can', 'see', 'problem']","['us', 'sav', 'fil', 'xlsx', 'inform-us', 'sav', 'fil', 'xls', 'be', 'abl', 'op', 'mr-dineley', 'off']",Mr. Dineley is having problems with Excel files I send him. Can you see what the problem is? ,User is saving files as xlsx. Informed user to save files as xls and he should be able to open them Mr Dineley has office 
2518989,,,"['sent-email', 'stil-hav', 'problem', 'pin-reset', 'tri', 'test-checkpoint', 'show', 'er', 'connect-fail-the-sit', 'unavail', 'be', 'connect', 'reg', 'brows', 'try', 'op', 'web-brows-an', 'complet', 'reg', 'requir', 'access', 'internet', 'check', 'internet-set', 'cang', 'proxy', 'de', 'fm', 'us', 'ras-group', 'test-us', 'hotspot-reg', 'chang', 'internet-right', 'adv', 'tri', 'cal', 'us', 'back', 'lin', 'busy', 'mai', 'us']","['everyth', 'work-perfect', 'phon', 'assum', 'ticket', 'com', 'thru', 'telephon']","Sent email if still having problems. After pin reset I tried to test checkpoint. But is showing an error about Connection Failed The site is unavailable, this may be because the connection requires registration through your browser. Try opening your web browser ans completing any registration required to access the Internet. Then retry connecting. I checked internet settings. I canged proxy from DE to FM. User is memeber for RAS group. I tested using hotspot registration. I changed internet rights to advanced. I tried to call user back but line is busy. Maiing user. Request for resetting pin for my smart card. ","No, Everything is working perfectly. , Phone or I assume another ticket will come thru for the telephone "
2519346,,,"['nee', 'view', 'extend', 'item', 'plant', 'mip']","['log-view', 'wer-cre', 'train-today', 'nee', 'view', 'extend', 'item', 'plant', 'mip']",I need views extended for item at plant in MIPS. Joyce ,This logistic views were created during training today. I need views extended for item at plant in MIPS. Joyce Completed PA setup for USA usage. 
2521489,,,"['cal-back', 'schedule', 'tim', 'instal', 'mous-driv', 'us', 'ask', 'run', 'support', 'deny', 'request', 'mous-hardw', 'pri', 'show-instal-assist', 'handl', 'desksid-coordin', 'look', 'not', 'standard-sw', 'already-instal', 'many-comput', 'help', 'instal', 'rec-obtain', 'dmous', 'cowork', 'left', 'company', 'nee', 'driv-softw', 'instal', 'comput', 'brand', 'dconnect', 'model', 'spacenavig']","['driv', 'hav-been-instal']",to call back to schedule a time to install mouse drivers. Emailout the user asking what he's running to support or deny this request. mouse hardware prior tickets all show installation assistance handled by deskside coordinators. Looks like is not an standard sw but is already installed on many computers. help him to install it. I recently obtained a Dmouse from a coworker that left the company and need the drivers software for it installed on my computer. The brand is DConnexion and the model is SpaceNavigator. ,drivers have been installed. 
2521822,,,"['adv', 'us', 'typ', 'access', 'port', 'pay-stub', 'her', 'fort-mil', 'us', 'was-not', 'abl', 'us', 'port', 'access-ipay']","['clos', 'ticket-us', 'was', 'abl', 'acc', 'port', 'pay', 'stub']",advised user to type in portal.schaeffler.com to access the portal for a pay stub here in fort mill. user was not able to use the portal to access ipay. ,closing ticket user was able to acces the portal for her pay stub. 
2521928,,,"['describ-hendem-schaeffler-chin', 'ven-not-pul', 'pay', 'run', 'schaeffler-chin-vend', 'not-pul', 'pay', 'run', 'transact-f.', 'ver', 'vend-account', 'not-block', 'pay', 'marilyn-henderson-furth-inform-screen-titl', 'login-langu-display-vend-pay-transact-last-mess', 'environ-vary', 'op-di', 'bte', 'not-determin', 'funct-mod-mess']","['weissgnt', 'the-reason', 'not-pul', 'vend', 'pay', 'run', 'due-item', 'vend', 'hav', 'debit-bal', 'debit-not', 'execut', 'pay-propos', 'run-on', 'vend', 'eq', 'op-item', 'vend', 'ar-pick', 'correct', 'propos', 'run', 'request-us', 'cre-on', 'propos-run', 'vend', 'ep', 'so', 'poss', 'see', 'vend', 'not-pick', 'pay', 'run', 'kumarrs', 'hav-receiv', 'access', 'us', 'id', 'kumarrs', 'furth-analys', 'progress', 'hav-ver', 'pay', 'run', 'detail', 'next-pay', 'run', 'dat', 'invo', 'vend', 'ar', 'due', 'hav-also-ver', 'wer', 'block', 'docu', 'pay', 'method', 'assign', 'vend-mast', 'not', 'lin-item', 'bank-determin-detail', 'ar-maintain-correct', 'hous-bank', 'company-cod-reason', 'be', 'invo', 'cancel-and-debit', 'bal-check', 'not-perform', 'perform', 'pay-propos', 'be-reply', 'eq-oslisdgm', 'request-temp-access', 'tim', 'request', 'access', 'been-mail', 'onand', 'incid', 'had-been-op', 'also-mr.-weiss', 'told', 'us', 'hav', 'request', 'access-right', 'assign', 'wednesday', 'friday', 'check', 'process', 'mail-request-temp-access', 'attach', 'oslisdgm', 'mail', 'request', 'temp-access', 'attach', 'auth', 'transact-f', 'miss', 'do', 'necess-analys']",Description HENDEMAR Schaeffler China ven not pulling into payment run Schaeffler China Vendor will not pull into the payment run transaction F. I verified that the vendor account is not blocked for payment. Marilyn Henderson Further information Screen title in login language Display Vendor Payment transactions Last message from environment variables The OPEN DI of BTE could not determine any function modules Message no. B! System Data HENDEMAR DB sapep AIX EP HENDEMAR EST SAPMFK SAPMFK FK SAP FI HIGH SAPSystem EP ,"weissgnt,The reason for not pulling vendor into the payment run is, that the due items of the vendor have a debit balance. This is because of debit note executed a payment proposal run only for vendor in EQ, open items of this vendor are picked up correctly in proposal run. Requested user to create only proposal run for this vendor in EP, so that it is possible to see why this vendor is not picked in the payment run. KUMARRJE,we have received the access for the user id KUMARRJE, further analysis is in progress. We have verified the payment run details, next payment run date is and invoices for vendor are due on We have also verifed there were no blocks on documents. Payment method is assigned in the vendor master, but not in line items. All the bank determination details are maintained correctly for all the house banks for company code Reason might be one invoice cancellation and debit balance check is not performed while performing the payment proposal. Should be replicated in EQ Oslisdgm,request temporary access timely. The request for access has been mailed onand the incident had been opened on Also Mr. Weiss has told me, your user would have the requested access rights assigned since Wednesday,until Friday, check and proceed. Mail requesting temporary access is attached. Oslisdgm,No mail requesting temporary access attached. attach. Authorization to Transaction F is missing to do the necessary analysis "
2522058,,,"['hav-just-upgrad', 'comput', 'window', 'lot', 'email', 'ar-com', 'blank-pag', 'try', 'respond', 'ask', 'send', 'resend', 'not-let', 'typ-anyth']","['hav-repair', 'problem']","I have just upgraded my computer to Windows and a lot of my emails are coming through as blank pages. When I try to respond to ask the sender to resend, it will not let me type anything. advise. ","I have repaired the problem. for your help! Kelli Duke Schaeffler Group, Inc Distributor Sales Operations Inc. ph email com "
2522061,,,"['sent-email', 'schedule', 'deploy', 'look', 'us', 'already', 'deploy', 'keyboard', 'sean-lynch-is', 'poss', 'get', 'keyboard', 'new-stat', 'was-just-had', 'monit', 'dock', 'stat', 'instal']","['deploy', 'keyboard']",Sent email to schedule deployment. Looks like user already has one. deploy keyboard to Sean Lynch Is it possible to get a keyboard at my new station that was just had monitor and docking station installed? ,Deployed keyboard 
