2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2508850,,,"['descriptiondunnd-p-map-request', 'ep-eq-ther', 'ar', 'p-cli-account', 'ar-not-map', 'ep', 'eq']","['rfs', 'ep', 'p-map', 'requir', 'custom', 'man-map', 'distribut', 'ep', 'ep', 'p', 'bef']",DescriptionDUNNDAN P mapping request to EP EQ There are two P client accounts which are not mapped to EP and EQ. map these as soon as possible Further information Screen title in login language SAP Easy Access EP ,"RFS, EP, P Mapping required ,Customer manually mapped Distribution from EP to EP and P should before by > > "
2508856,,,"['descriptiondunnd-two', 'map', 'request-p', 'ep-eq-ther', 'ar', 'p-account', 'also-nee-map', 'ep-eq-furth-inform-screen-titl', 'login-langu-sap-easy-access-ep']","['rfs', 'ep', 'p-map', 'requir', 'custom', 'man-map', 'distribut', 'ep', 'ep', 'p', 'bef']",DescriptionDUNNDAN Two more mapping requests P to EP EQ There are two more P accounts which also need mapping to Ep EQ Further information Screen title in login language SAP Easy Access EP ,"RFS, EP, P Mapping required ,Customer manually mapped Distribution from EP to EP and P should before by > > "
2508876,,,"['interfac-er', 'uplink-port', 'backbon-switch', 'host-port', 'sp', 'impact', 'nex-switch-g', 'nxhza-and-nxhza', 'interfac-er', 'uplink-port', 'backbon-switch', 'host-port', 'sp', 'impact', 'nex-switch-g', 'nxhza-and-nxhza', 'us', 'cal', 'stat', 'sap-eq-system', 'was-run', 'real-slow', 'cal-robert', 'back', 'get', 'detail', 'check', 'stil-got', 'sam-issu', 'check', 'sap', 'eq', 'run', 'network', 'fortmil', 'run-norma', 'get', 'cal-ask', 'us', 'op', 'sap-system', 'go', 'transact', 'was-work', 'then-click', 'help', 'cre', 'support-mess', 'get', 'compon-cod', 'giv', 'ide', 'group', 'be-assign', 'work', 'fin', 'now', 'clos', 'check-and-determin', 'problem', 'sap', 'network.on', 'end', 'show', 'eq', 'was', 'onlin', 'work', 'detail', 'spok', 'oth-us', 'network', 'fortmil', 'fin', 'adv', 'assign', 'prop', 'support-group', 'sap-eq', 'run-extrem', 'slow', 'nee', 'know', 'network-or-system', 'rel', 'issu', 'nee', 'hav', 'work-norma']","['main-caus', 'was', 'defect-network-control', 'p.-aft', 'chang', 'control', 'hav', 'dam', 'packet', 'network']","Interface Errors on Uplink ports to Backbone Switch and one Host port to sp Impact on Nexus Switch G nxhza and nxhza Interface Errors on Uplink ports to Backbone Switch and one Host port to sp Impact on Nexus Switch G nxhza and nxhza user called back and stated that the SAP EQ system was running real slow. Called Robert back to get more details or check if still got the same issue. WOR. Checked on SAP and shows EQ is up and running. The Network in FortMill is running normaly. If getting the call ask the user to open the SAP system, go into the transactions he was working on and then click on help, create support message And get the component code that will give us an Idea of what group it needs to be assigned to. If all working fine now, close the check and determine if the problem goes on the SAP or on the Network.on my end it showed that EQ was online and working, no more details. Spoke with other users and the network in FortMill runs fine. advise to assign to propper support group. The SAP EQ running extremely slow, need to know if it's a network or system related issue. Need to have it working normaly. ",Main cause was a defect network controller in P. After changing the controller we have no damaged packets in the network. 
2509065,,,"['nee', 'be', 'v-account', 'nee', 'also-check', 'see', 'carm-mckinney', 'access', 'v.-ref-us-pattesel']","['carm', 'hav', 'v-account', 'sam-rol', 'pattesel']",I need to be setup with a V account. Need this Also check to see if Carmen McKinney has access to V. Ref user PATTESEL ,Carmen does have a V account with the same roles as PATTESEL 
2509103,,,"['show-debby-spaugh', 'chang', 'ribbon', 'teh-badg-print', 'loc', 'receiv-badg-print-ribbon', 'receiv-desk', 'replac', 'laur-harget', 'vac', 'anyon', 'do', 'nee', 'print', 'badg', 'jason-walt', 'know']","['print', 'ribbon-replac', 'print', 'cur-funct', 'print', 'jam', 'lamin', 'again']",show Debbie Spaugh how to change the ribbon on teh badge printer that is located at the receptionist Badge printer ribbon at Receptionist desk needs replacing and Lauren Hargett is out on vacation. Is there anyone who can do this? I need to print badges. Jason Walters may know how. Debbie Spaugh ,"Printer ribbon replaced, printer currently functioning Printer jammed on laminate again. look into replacement. "
2509152,,,"['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. ","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. "
2509169,,,"['check', 'scan', 'docu', 'wer-lost', 'told', 'scan', 'again', 'due', 'be', 'smtp-clos-she', 'scan', 'fil', 'multifunct-v', 'due', 'network', 'traff', ""did-n't-get"", 'fil', 'email']","['check', 'scan', 'docu', 'wer-lost', 'told', 'scan', 'again', 'due', 'be', 'smtp-clos-she', 'scan', 'fil', 'multifunct-v', 'due', 'network', 'traff', ""did-n't-get"", 'fil', 'email']","checked and those scanned documents were lost, told her and she will scann them again. due to be smtp Closing She scanned some files on the Multifunctional V and due to network traffic she didn't get the files on her email. She needs to get them back. ","checked and those scanned documents were lost, told her and she will scann them again. due to be smtp Closing She scanned some files on the Multifunctional V and due to network traffic she didn't get the files on her email. She needs to get them back. "
2510651,,,"['arkadin-conf-serv-hello-it-depart', 'went', 'do', 'myself', 'link', 'hav', 'jeff-web', 'hasn-t', 'already-been-set', 'adv', 'someth', 'do', 'diff-way', 'hav', 'do']","['then-click', 'request', 'account', 'request', 'account', 'her', 'memoid', 'request', 'usernam']","Arkadin Conferencing Service Hello IT Department, I went out to do this myself and the link that I have and Jeff Weber if one hasn t already been set up for him. advise if this is something I can do myself a different way or if you have to do this. Cyndee Behnke Administrative Assistant Midwest Region Cabot Drive Suite Lisle, IL phone fax ","Then click on Request your account. You can requesting an account from here. Where it says MemoID, it is requesting their Username. "
2510875,,,"['nev-receiv', 'cal', 'releas', 'serv', 'april', 'clos', 'incid', 'her', 'evid', 'ignacio-mario-nest-contrera-cc-paol-navarro-sordo-mendoz-gonzalez', 'carlo-arturo-re-desbloqueo-y-alt', 'roam', 'l-nea-tamb-n', 'con-est-l-nea-min-us-al-abril-saludo-cord', 'gabriel-campo-garrido-q', 'carlo', 'dod', 'receiv', 'cal', 'robert-giesch', 'request']","['nev-receiv', 'cal', 'releas', 'serv', 'april', 'clos', 'incid', 'her', 'evid', 'ignacio-mario-nest-contrera-cc-paol-navarro-sordo-mendoz-gonzalez', 'carlo-arturo-re-desbloqueo-y-alt', 'roam', 'l-nea-tamb-n', 'con-est-l-nea-min-us-al-abril-saludo-cord', 'gabriel-campo-garrido-q']","I never received a call from him but i released the service on April so you can close this incident here the evidence. To Ignacio Mario Nestor Contreras Cc Paola Navarro Sordo Mendoza Gonzalez, Carlos Arturo RE Desbloqueo y alta roaming l neas Tambi n me ayudas con esta l nea min USA AL ABRIL Saludos Cordiales, Gabriela Campo Garrido Q. Hey Carlos, Dod you receive a call from Robert Giesch about this request? Emailed user the link to our Roaming request form. ","I never received a call from him but i released the service on April so you can close this incident here the evidence. To Ignacio Mario Nestor Contreras Cc Paola Navarro Sordo Mendoza Gonzalez, Carlos Arturo RE Desbloqueo y alta roaming l neas Tambi n me ayudas con esta l nea min USA AL ABRIL Saludos Cordiales, Gabriela Campo Garrido Q. "
2510970,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'reynold', 'calvin-vorgesetzt-fish', 'guy-zeitbeauftragt-fish', 'guy-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-reynoclv-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Reynolds, Calvin Vorgesetzter Fisher, Guy Zeitbeauftragter Fisher, Guy IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information REYNOCLV delete user resources SAP HR ",user deleted 
2511102,,,"['nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadhseets', 'hav-been-sent']","I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Both reprints and spreadhseets have been sent. 
2511491,,,"['invo-print', 'u', 'stat-rls-wtr', 'look', 'wrksplf', 'uus', 'found', 'sev-invo', 'had-been-print', 'contact-request', 'ver', 'stil-expery', 'issu', 'stat', 'invo', 'had', 'print', 'check', 'poss', 'find', 'print', 'us', 'ask', 'print', 'window', 'said', 'print', 'us-on', 'print', 'invo', 'ia', 'not', 'abl', 'print', 'invo', 'ia', 'not-sut', 'nam']","['invo-print', 'u', 'stat-rls-wtr', 'look', 'wrksplf', 'uus', 'found', 'sev-invo', 'had-been-print', 'contact-request', 'ver', 'stil-expery', 'issu', 'stat', 'invo', 'had', 'print']","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. check if is possible to find the printer by user. I asked her, however she doesn't know. I asked about this printer for Windows. She said that this printer is used only to print invoices from IAS. Not able to print invoices from IAS. IAS user UUSA. NOt sute about printer name. ","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. "
2511585,,,"['o-po-pcs', 'wer-receiv', 'mip', 'nev-post', 'po-lin-post-pc-receipt', 'lin', 'invo', 'be-paid']","['get', 'us', 'ent', 'net-pric', 'info-record', 'was', 'abl', 'post', 'gr-delet-mifh-er', 'result', 'er-mess-er', 'ctmizu-etext-rcec-cal-sysop', 'due', 'duply', 'entry', 'pi', 'mizu-transact', 'item', 'piec', 'po', 'hav', 'gr', 'post', 'inv-databas', 'mip-post', 'stock', 'get', 'fat-er', 'try', 'post', 'good', 'receipt', 'po->-er', 'pric-determin', 'net-pric']",AKL. O PO pcs were received in MIPS on but it never posted to the PO line post pc receipt to line so invoice can be paid. ,After getting user to enter Net price in info record I was able to post GR Deleted MIFH error that resulted with error message Error in CTMIZU ETEXT RCEC call SysOp. due to duplicate entries. PI shows two MIZU transactions on item for pieces each on PO and neither have GR posting. Inventory database confirms MIPS postings to stock. Getting fatal error when trying to post goods receipt on PO > Error in pricing determination > Net price 
2511794,,,"['fw-p-in-troy-vct-on-off-solenoid-valv-regard-project-non', 'v-cho', 'clos', 'cancel', 'project', 'can', 'adv', 'do']","['project-stat', 'v-pit', 'now', 'planisw-control', 'discuss', 'project-mang-jessic-siefk', 'see', 'be-cancel', 'planisw']","FW P INA Troy VCT ON OFF Solenoid Valve Regarding project none of the V choices allows me to close , or cancel this project. Can you advise how we do this? Carol ","EST The Project State in V PITS is now Planisware Control"". discuss with the Project Manger Jessica Siefker and see if it should be cancelled in Planisware. "
2511869,,,"['not-read', 'head', 'fig', 'click', 'mak', 'chang']","['sent-link', 'kb-artic', 'chang', 'langaug', 'engl']","Now that I can get in, can you tell me how to change it to English? I can not read the headers to figure out what to click on to make the change. Edward Daniels ",Sent link to KB article how to change langauge to english 
2513747,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'hav-been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprints have been sent to Shari. 
2514055,,,"['am-hav', 'problem', 'part', 'run', 'model-check', 'cag', 'did', 'sav', 'run', 'model-check', 'get', 'issu-shown', 'attach', 'was-hop', 'ar', 'off', 'log', 'comput', 'help', 'problem', 'not', 'poss', 'mayb', 'giv', 'direct', 'go', 'fix', 'problem']","['issu', 'assembl', 'model', 'remov-ghost', 'object', 'compon', 'redefin-miss', 'ref', 'second-compon', 'ask-us', 'cal']",I am having a problem with a part when running model checker. It is a cage that I did a save as on and when I run model checker I get this issue shown in the attachment. I was hoping you are in your office and could log into my computer and help me with this problem. If that s not possible maybe you can give me a direction to go in to fix the problem ,"Two issues with assembly model, removed ghost object in one component and redefined missing reference in second component. Called, no answer. Asked user to call. "
2516496,,,"['help-us', 'instal', 'sw', 'found', 'ticket', 'instal', 'us', 'troy-phon-xp', 'found', 'ticket', 'instal', 'sw', 'nee', 'merg', 'tabl', 'excel', 'so', 'be', 'abl', 'do', 'report-tim-lukasavitz', 'comput', 'program', 'instal-cal', 'merg-tabl-wizard', 'excel', 'cre', 'ablebits.com', 'hav', 'licens-key', 'was-purchas', 'falcxfpwlerclcg-can', 'help', 'instal', 'comput', 'be', 'abl', 'merg', 'excel-tabl', 'hav', 'softw', 'cd', 'hav-right-now', 'comput']","['grant', 'temp-privs']","help user to install this sw. I found ticket about installation. User is in troy phone xp I found some ticket about installation from this sw. I need to merge tables for excel, so I can be able to do a Report Tim Lukasavitz makes, he has in his computer a program installed called Merge Tables Wizard for Excel created by Ablebits.com, we have the license key which was purchased FALCXFPWLERCLCG Can you help me installing this in my computer so I can be able to merge excel tables. We have the software in a CD which I have right now in my computer. Mario. ",granted temp privse 
2516599,,,"['remot', 'comput', 'ask', ""did-n't-hav"", 'account', 'gav', 'link', 'cre', 'account', 'guid', 'wil', 'cal', 'lat-whn', 'account', 'cre', 'know', 'cre', 'webex-meet', 'cre', 'meet', 'webex', 'assist']","['remot', 'comput', 'ask', ""did-n't-hav"", 'account', 'gav', 'link', 'cre', 'account', 'guid', 'wil', 'cal', 'lat-whn', 'account', 'cre', 'know', 'cre', 'webex-meet', 'cre', 'meet', 'webex', 'assist']","Remoted to his computer, asked and he didn't have an account, gave him the link to create his account and guided him. Will call later whn he gets his account created to know how to create the Webex meetings. He wants to create a meeting on the Webex, needs assistance. ","Remoted to his computer, asked and he didn't have an account, gave him the link to create his account and guided him. Will call later whn he gets his account created to know how to create the Webex meetings. He wants to create a meeting on the Webex, needs assistance. "
2516850,,,"['badg-print', ""n't-work-again"", 'jason', 'com', 'again', 'tak', 'look']","['print', 'be-replac']",check badge printer. The badge printer isn't working again. Jason is coming up again to take a look at it. ,Repaired printer. Printer needs to be replaced. 
2518302,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['spreadsheets-and-reprint', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",The spreadsheets and reprints have been sent to Shari. 
2518488,,,"['nee', 'get', 'inform', 'much-wat', 'desktop', 'on', 'outsid', 'also', 'insid', 'pc', 'comput', 'got-complet-wet', 'due', 'air-condit-unit', 'want', 'someon', 'com', 'check', 'mak', 'sur', 'ok', 'us']","['spok', 'jeff-bowy', 'pc', 'work', 'fin', 'wat', 'did-not-go-insid', 'desktop']",Need to get more information on how much water is on the desktop and if it's only on the outside or if it's also on the inside of the pc. My computer got completely wet due to a Air Conditioning unit. I want someone to come by and check to make sure it is ok to use. PC Name ,"spoke to Jeff Bowyer and he says that the pc is working fine, the water did not go inside the desktop. "
2518593,,,"['eisenjnswa', 'success-transmit', 'custom-report', 'am', 'stil-do-not-hav', 'custom', 'not-see']","['asn', 'been', 'res']",eisenjnswas it a successful transmission? Customer reports this am that they still do not have it. Angela T. Luksch Automotive Sales Operations Coordinator Inc. Direct Ph. No Direct Fax No com In IAS retransmit ASN for GM Strasbourg Acct no. Customer does not see it. A ,ASN has been resent. 
2518594,,,"['see', 'attach', 'ar-hav', 'problem', 'vss', 'ia', 'mip', 'ship', 'ia', 'howev', ""n't-look"", 'bil']","['was', 'nvtn', 'uu-conley', 'chris', 'process', 'chang', 'transitd', 'lad', 'ad-think', 'was', 'missclick', 'system', ""do-n't"", 'transitdat', 'said', 'not', 'relev', 'ex', 'definit', 'dat', 'process', 'cop', 'dat', 'savefil', 'correct', 'dat', 'loadl', 'be-cre', 'daysend', 'start', 'work', 'be-process', 'kind-stef-load', 'not-show', 'inbv-screen', 'ia-id..', 'ar', 'nvtn-er-mess', 'ia', 'not-show', 'load']","see attachment We are having some problems with VSS, IAS, and MIPS. A shipment in IAS, however it doesn't look like its billed out. ","there was a NVTN and UUS Conley, Chris wants to process this, but he changed the transitdate from LAD to AD think this was a missclick. But than the system don't knows the transitdata and said this is not relevant if there exists no definitions for the data, no processing I copied the data from the savefiles, correct the data and the loadlist will be created after daysend when you start work, it should be processed. kind Stefan Load not showing on the INBV screen in IAS ID.. There are no NVTN error messages Why does IAS not show this load? Customer Number KA Pick List Number Delivery Note Number Shipment Number Load List Number "
2518679,,,"['ka-last-ed', 'receiv-was', 'custom', ""'ve-been-send"", 'ed', 'week']","['did-not-receiv', 's', 'part-bb', 'was-fail', 'due', 'duply', 'control-numb', 'issu', 'been-resolv', 'docu', 'now', 'ia']",IAS Acct. KA Last EDI received was on Customer claims they've been sending EDI every week. ,We did not receive any s for part BB until and that was failed due to duplicate control number. The issue has been resolved and the document is now in IAS. 
2518750,,,"['sent-email', 'hav', 'incom', 'email', 'tel', 'someth', 'be-don-concern', 'inquiry', 'bev', 'dan-monog', 'bri-demny', 'nee', 'be', 'abl', 'see', 'new-employ', 'kyl-smi', 'outlook-calend', 'nee', 'hav', 'permit', 'contact-dan-monog', 'kyl-smi']","['walk', 'mak', 'chang', 'inform', 'us']","Sent Email to have them call us. Incoming email Can you tell me when something will be done concerning my inquiry below? Beverly Dan Monogue, Brian Demny and I need to be able to see new employee, Kyle Smith's Outlook calendar. If you need to have permission, contact Dan Monogue and Kyle Smith. Beverly Yost IP address ",Called Beverly. Walked her though how to make the change to inform the user. 
2518807,,,"['dineley', 'hav', 'problem', 'excel-fil', 'send', 'can', 'see', 'problem']","['us', 'sav', 'fil', 'xlsx', 'inform-us', 'sav', 'fil', 'xls', 'be', 'abl', 'op', 'mr-dineley', 'off']",Mr. Dineley is having problems with Excel files I send him. Can you see what the problem is? ,User is saving files as xlsx. Informed user to save files as xls and he should be able to open them Mr Dineley has office 
