2501297,"[['have'], ['the', 'icon'], ['not', 'access'], ['docman', 'access'], ['forward'], ['thi', 'request'], ['r', 'na'], ['current', 'do', 'not', 'have'], ['access'], ['v'], ['need'], ['access'], ['price', 'posit'], ['user'], ['knowledg', 'base', 'articl'], ['request', 'a', 'coca', 'account']]","[['the', 'role'], ['v'], ['have', 'been', 'assign']]",The roles in V have been assigned 
2501330,"[['user'], ['a', 'laptop'], ['make'], ['provid'], ['a', 'user'], ['a', 'smart', 'card'], ['have'], ['contact'], ['the', 'servic', 'desk'], ['assist'], ['configur', 'the', 'smartcard']]","[['provid'], ['ra', 'card']]",Provided RAS card. 
2501365,"[['close'], ['the'], [""n't"", 'let'], ['log'], ['the', 'valid', 'date'], ['the', 'valid', 'date'], ['ask'], ['tri'], ['get']]","[['close'], ['the'], [""n't"", 'let'], ['log'], ['the', 'valid', 'date'], ['the', 'valid', 'date'], ['ask'], ['tri'], ['get']]","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. "
2501372,"[['close'], ['get'], ['the', 'setup'], ['laptop'], ['the', 'cmd', 'ipconfig', 'all'], ['the', 'number'], ['lan'], ['wifi'], ['the'], ['pool'], ['gener'], ['the', 'dhcp'], ['the', 'laptop'], ['get'], ['the', 'access'], ['the', 'wifi'], ['laptop'], ['hook'], ['network'], ['the'], ['cabl'], ['the', 'dock', 'station']]","[['close'], ['get'], ['the', 'setup'], ['laptop'], ['the', 'cmd', 'ipconfig', 'all'], ['the', 'number'], ['lan'], ['wifi'], ['the'], ['pool'], ['gener'], ['the', 'dhcp'], ['the', 'laptop'], ['get'], ['the', 'access'], ['the', 'wifi'], ['laptop'], ['hook'], ['network'], ['the'], ['cabl'], ['the', 'dock', 'station']]","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. "
2501380,"[['webex', 'admin', 'site']]","[['the', 'account'], ['unlock']]",User said the account was unlocked 
2501438,"[['the', 'request'], ['file', 'access'], ['the', 'user'], ['file', 'acc'], ['a', 'user']]","[['the', 'user'], ['acc']]",walked the user through file acces 
2501494,"[['not', 'receiv'], ['system'], ['jatco', 'ia', 'account', 'ka', 'posit', 'p', 'n', 'f..ax', 'p', 'n', 'pc'], ['ship'], ['monday']]",[['been']],ASN has been resent. 
2501564,"[['zeichnungsnumm', 'teildokumentnumm', 'aenderungsindex', 'file'], ['zip', 'pylerch', 'userdnsdomain', 'na.ina.com', 'userprofil', 'c', 'temp', 'c', 'proe', 'releas', 'proe', 'datecod', 'oper', 'system', 'microsoft', 'window', 'xp', 'pc', 'manufact', 'dell', 'comput', 'corpor', 'pc', 'model', 'precis', 'workstat', 'graphic', 'nvidia', 'quadro', 'fx', 'graphic', 'driver'], ['unterschr', 'r.pyle'], ['becom'], ['ineffici'], ['workspac'], ['have'], ['a'], ['lag'], ['look'], ['thru', 'object'], ['lead'], ['delay'], ['work'], ['time']]","[['the', 'client', 'group'], ['replac'], ['schedul'], ['be', 'replac'], ['may'], ['an', 'xp', 'box'], ['gb'], ['ram']]",User has an XP box with gb of ram. It is scheduled to be replaced in May. The client group will replace ASAP. Spoke with user and sent emailout. 
2503024,"[['unlock'], ['account']]","[['window'], ['account'], ['been', 'unlock']]",windows account FAULKCAR has been unlocked. 
2503035,"[['the'], ['need'], ['permiss'], ['write'], ['draw'], ['given'], ['an', 'account'], ['week'], ['still', 'need'], ['the', 'permiss'], ['be'], ['use'], ['the', 'system']]",[['role']],requested roles 
2503079,"[['convers', 'monitor'], ['not', 'display'], ['the', 'panel'], ['click'], ['sg', 'affect', 'object', 'folder', 'f', 'intern', 'inform', 'ip', 'hostnam', 'codebas', 'methodserv', 'de', 'affect', 'object', 'folder', 'f', 'windchil', 'servlet', 'wt.enterprise.urlprocessor', 'urltemplateact'], ['u'], ['a'], ['action']]","[['ticket'], ['user']]",Close ticket as user suggested. user not his desk help with this ticket. 
2503157,"[['pc'], ['advis'], ['monitor'], ['need'], ['have'], ['ia'], ['instal']]","[['ia', 'client', 'access', 'express']]",assigned ias client access express to 
2503170,"[['mip'], ['check'], ['other'], ['need', 'po'], ['kg']]","[['pi'], ['good', 'receipt'], ['post'], ['no', 'longer', 'an', 'issu', 'onwhen', 'ticket'], ['assign']]",PI shows goods receipts posting No longer an issue onwhen ticket was assigned. 
2503278,"[['reject'], ['per', 'the'], ['delphi', 'juarez', 'ia', 'account', 'ka', 'p', 'n', 'hkhla', 'delphi', 'p', 'n', 'pc'], ['ship'], ['thursday']]","[['thi'], ['be', 'close'], ['thi'], ['alreadi', 'been', 'taken'], ['care']]",This can be closed as this has already been taken care on
2503283,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['spreadsheet'], ['have', 'been', 'sent']]",Reprint and spreadsheets have been sent to Shari. 
2503324,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['deer', 'compani', 'datedin', 'the', 'amount']]","[['been', 'sent']]",Reprint has been sent to Shari. 
2503449,"[['don'], ['know'], ['look'], ['thi']]","[['user', 'the', 'path'], ['the', 'network'], ['drive']]",Gave user the path to the network drive he requested 
2503545,"[['send'], ['email'], ['manag'], ['get'], ['approv'], [""n't"", 'have'], ['ani', 'internet', 'access']]","[['employe'], ['not', 'need'], ['access']]","DECLINED, employee does not need internet access. Daniel Dittmar "
2503551,"[['am', 'lock'], ['the'], ['payment', 'and', 'benefit'], ['section'], ['the', 'user', 'self', 'servic', 'havent'], ['month', 'unblock'], ['access'], ['pay', 'inform'], ['now'], ['work'], ['ok'], ['date'], ['hp']]","[['now'], ['work'], ['ok'], ['date'], ['hp']]",I changed valid date for SAP HP. Now it's working OK. 
2503560,"[['have'], ['rene', 'manzo'], ['email'], ['dorothi', 'smith'], ['start'], ['saturday'], ['april'], ['notic']]","[['forward', 'option'], ['request']]",Added forwarding option as requested 
2503587,"[['tri'], ['print'], ['sale', 'doc'], [""'m"", 'not'], ['print'], ['sale', 'document'], ['p'], ['va.', 'sap'], ['show'], ['an', 'error', 'messag', 'no', 'output'], ['been', 'select'], ['print', 'no'], ['v'], ['profil'], ['sesion'], ['still', 'show'], ['the'], ['error'], ['v'], ['printer']]","[['order'], ['custom'], ['block']]",order has customer blocked. 
2503591,"[['also', 'need'], ['a', 'power', 'suppli'], ['a', 'laptop'], ['loaner'], ['laptop', 'and', 'monitor'], ['use'], ['the'], ['confer', 'room', 'plant', 'fort', 'mill'], ['a', 'confer'], ['be', 'held'], ['thru', 'respond'], ['brad', 'dineley'], ['other'], ['particip'], ['thi', 'meet'], ['all'], ['run', 'smoothli'], ['be', 'set'], ['advanc'], ['monday'], ['april', 'th'], ['alreadi'], ['contact'], ['jason', 'walter'], ['phone']]","[['also'], ['an'], ['ac', 'adapt'], ['person'], ['the', 'class'], ['not', 'work'], ['s'], ['n'], ['s'], ['n'], ['s'], ['n'], ['cnuwc', 'just'], ['hp', 'laptop'], ['keyboard'], ['mice']]","Picked up the three laptops from Denise Westmorland in Plant Put them in stock. s n CNUCJH s n CNUYK s n CNUWC Just installed three HP laptops, keyboards, and mice. Tested the network connection. Also gave them an extra AC adapter, because one person in the class's was not working. Connectied via wrielessly "
2503607,"[['the', 'co', 'center'], ['supervisor', 'jack', 'inc'], ['have'], ['thi', 'softwar'], ['instal', 'the', 'softwar'], ['comput', 'p.', 'it'], ['be']]","[['outlook', 'ablag', 'mu']]",Assigned and pushed down Outlook Ablage MU to 
2503613,"[['need'], ['a', 'mass', 'updat'], ['ep', 'i'], ['need'], ['the', 'payment', 'term'], ['supplier', 'strip', 'steel'], ['be', 'chang'], ['all', 'the'], ['exist'], ['purchas', 'order'], ['schedul', 'agreement']]","[['need'], ['a', 'mass', 'updat'], ['ticket'], ['need'], ['the', 'payment', 'term'], ['supplier', 'strip', 'steel'], ['be', 'chang'], ['all', 'the'], ['exist'], ['purchas', 'order'], ['schedul', 'agreement'], ['review', 'the'], ['list', 'and', 'request'], ['confirm', 'back'], ['list'], ['mass', 'updat'], ['be', 'initi']]","Shreyas The payment terms for orders are updated as day term. check them in EP system and revert back for ticket closure. Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC RE Ticket Payment Term Update for RomeSteel Muru, Update all the agreements which for and to the new payment terms. Shreyas Naik Associate Buyer Direct Materials RE Ticket Payment Term Update for RomeSteel With attachment Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC Ticket Payment Term Update for RomeSteel Hi Shreyas For your request to mass update payment term for days for vendor Rome Steel"", herewith I attached XL download containing list of PO SA. review the list and request to confirm back with updated list so mass update can be initiated. Ticket I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. Muru Kandasamy "
2503655,"[['show'], ['a'], ['warn'], ['see', 'attach'], ['file'], [""'m"", 'not'], ['chang'], ['document', 'statu']]","[['birknmtt'], ['done'], ['the', 'user'], ['bittecri', 'assign'], ['help'], ['thi', 'ticket']]",birknmtt done by the user it self bittecri assigned to BIRKNMTT help with this ticket. 
2503667,"[['mount'], ['folder'], ['user'], ['comput'], ['folder'], ['locat'], ['u']]","[['folder'], ['locat'], ['u']]",I mounted personal folder located in U drive. 
2503668,"[['releas'], ['instal', 'ia', 'client', 'express', 'en'], ['portal'], ['instal'], ['as'], ['comput']]","[['releas'], ['instal', 'ia', 'client', 'express', 'en'], ['portal']]",I release installation IAS Client Express EN via NI portal 
2503722,"[['modiy'], ['access'], ['not'], ['access'], ['user'], ['need'], ['delet'], ['a', 'file'], ['comput'], ['the', 'file', 'access', 'form']]","[['close'], ['the', 'ticket'], ['the', 'user', 'fill'], ['the', 'access', 'form']]",closing the ticket had the user fill out the access form. 
2503725,"[['upload', 'sale', 'view'], ['attach'], ['tray'], ['plant']]","[['sale', 'view'], ['attach'], ['tray'], ['plant']]",Done upload sales views on attached new tray for plant 
2503756,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount']]","[['thi'], ['be', 'close']]",As per Shari this can be closed. 
2503823,"[['check'], ['payment'], ['error'], ['valid', 'date'], ['user'], ['zp']]","[['valid', 'date'], ['user'], ['zp']]",I updated validity date for user for HP via ZP. 
2503865,"[['laptop', 'locat'], ['center'], ['not'], ['login'], [""'m"", 'tri'], ['login'], ['a', 'messag'], ['show'], ['domain'], ['not'], ['alreadi'], ['the', 'pool'], ['fm']]","[['spoke'], ['the', 'laptop'], ['work'], ['ok'], ['now'], ['ticket'], ['be', 'close']]","spoke to Shelley and the laptop is working ok now, ticket can be closed. "
2503991,"[['work'], ['at', 'thi', 'moment', 'none'], ['the', 'printer'], ['work'], ['show'], ['the'], ['statu', 'and', 'wont'], ['print'], ['annyth'], ['the', 'sap'], ['printer'], ['are', 'v'], ['v', 'v', 'v', 'the', 'plosi'], ['be', 'down'], ['access'], ['reset'], ['those', 'printer'], ['plossi'], ['now'], ['are', 'work'], ['ok']]","[['reset'], ['those', 'printer'], ['plossi'], ['now'], ['are', 'work'], ['ok']]",I reset queue for those printers via plossys Now they are working OK. 
2504002,"[['close'], ['account'], ['lock'], ['get'], ['access'], ['again']]","[['close'], ['account'], ['lock'], ['get'], ['access'], ['again']]","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. "
2504006,"[['close'], ['restor'], ['the'], ['all'], ['dissapear'], ['the', 'screen'], ['pc'], ['right'], ['the'], ['the', 'menu', 'bar'], ['then'], ['the', 'menu', 'bar'], ['select'], ['the', 'diplay', 'tool', 'bar'], ['set'], ['default']]","[['close'], ['restor'], ['the'], ['all'], ['dissapear'], ['the', 'screen'], ['pc'], ['right'], ['the'], ['the', 'menu', 'bar'], ['then'], ['the', 'menu', 'bar'], ['select'], ['the', 'diplay', 'tool', 'bar'], ['set'], ['default']]","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. "
2505369,"[['need'], ['acccess'], ['wireless', 'network'], ['pc']]","[['just'], ['access', 'point'], ['wlsg', 'and', 'everyth'], ['fine']]",Just added access point wlsg and everything worked fine. 
2505375,"[['am', 'not'], ['connect'], ['windchil'], ['the', 'server'], ['pro', 'e.', 'help'], ['asap']]",[['issu']],"Temporary issue, resolved. Sent emailout. "
2505427,"[[""'m"", 'have'], ['problem'], ['loge'], ['ia']]","[['user'], ['stop', 'use'], ['start', 'use'], ['ia']]",Told user to stop using Rumba and start using IAS as. 
2505573,"[['qti'], ['qti', 'invoic'], ['ship'], ['pc'], ['qti', 'invoic'], ['ship'], ['pc']]","[['let'], ['know'], ['have'], ['ani', 'question'], ['the'], ['have'], ['the'], ['ship'], ['quantiti']]",I verified the ASN's and they have the same shipped quantity. let me know if you have any questions. Giri 
2505687,"[['qualiti', 'updat', 'project', 'view'], ['copi', 'project', 'view', 'pep', 'project', 'overview'], ['the', 'system'], ['have', 'updat'], ['thi', 'view'], ['recent'], ['updat'], ['the', 'view', 'pep', 'project', 'overview'], ['both', 'product'], ['system']]","[['dank', 'walter', 'who'], ['project'], ['take'], ['care'], ['thi', 'ticket']]",Bitte übernehmen Danke Walter Who is responsible for projects take care of this ticket. 
2505741,"[['roof', 'a', '\x93', 'asn', '\x93', 'pc', '\x93', '\x93', 'pc', '\x93', '\x93', 'pc'], ['k'], ['asn'], ['pc'], ['issu'], ['see'], ['andrew', 'solarski'], ['offic', 'today', 'rout'], ['back'], ['so'], ['resolv', 'as', 'qucikli']]","[['solarski', 'april', 'edi', 'server', 'issu'], ['sent']]",solarski April EDI server issue resolved ASNs sent. 
2505763,"[['user'], ['not'], ['access'], ['w', 'form'], ['the', 'user'], ['that'], ['not'], ['intern', 'need'], ['access'], ['home']]","[['close'], ['the', 'ticket'], ['not'], ['access', 'the', 'pdf'], ['intern'], ['w']]",closing the ticket not able to access the pdf internally for w 
2505798,"[['am'], ['connect'], ['wireless'], ['locat'], ['fort', 'mill'], ['have'], ['tri'], ['now'], ['connect'], ['the', 'wireless', 'network'], ['the', 'fort', 'mill', 'campu'], ['mac', 'ad', 'wlan', 'mac'], ['fort'], ['mill', 'pool']]","[['ian', 'the', 'mac'], ['alreadi'], ['the', 'pool']]",Added the wlsg access point over to Kim computer. As per IAN the Wlan MAC is already in the pool. wlan mac 
2505989,"[['fw', 'qualiti', 'updat', 'april', 'meet'], ['profession'], ['the', 'year'], ['click'], ['the', 'one', 'click', 'unsubscrib'], ['still', 'get'], ['access'], ['deni']]","[['have', 'unsubscrib'], ['the', 'user'], ['behalf']]",I have unsubscribed the user on his behalf. 
2505994,"[['asn'], ['been', 'reject']]","[['servic'], ['need'], ['correct'], ['the', 'purchas', 'order', 'number'], ['april', 'thi'], ['not'], ['an', 'edi', 'issu']]",April This is not an edi issue. Customer service will need to correct the purchase order number. 
2506006,"[['not'], ['find'], ['boot'], ['not', 'connect'], ['the', 'network'], ['requet'], ['check'], ['machin'], ['room']]","[['spoke'], ['john', 'river'], ['the', 'pc'], ['not'], ['the', 'network'], ['contact'], ['the', 'vendor'], ['assist'], ['reinstal'], ['the', 'softwar']]","spoke to John Rivers and the pc is not on the network, he will contact the vendor for assistance on reinstallation of the software. "
2506228,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint', 'and', 'spreadsheet'], ['ahv', 'been', 'sent']]",Reprints and spreadsheets ahve been sent to Shari. 
2508125,"[['detect'], ['detect', 'type', 'trojan'], ['do'], ['a', 'scan'], ['just', 'get'], ['an', 'error', 'applic'], ['stop', 'respond']]","[['pc'], ['been', 'reimag']]",pc has been reimaged. 
2508147,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint', 'and', 'spreadsheet'], ['have', 'been', 'sent']]",Reprints and spreadsheets have been sent to Shari. 
2508277,"[['can'], ['check'], ['advis'], ['are', 'not', 'receiv'], ['custom'], ['accord'], ['the', 'custom'], [""'ve"", 'been', 'send'], ['everi', 'week'], ['ka', 'last'], ['plan'], ['receiv'], ['we'], ['have', 'not', 'receiv'], ['ani', 'firm', 'requir']]","[['are', 'send'], ['everi', 'week'], ['just', 'not', 'send'], ['thi'], ['part', 'number'], ['have', 'not'], ['have', 'look'], ['thi'], ['the'], ['thi', 'custom'], ['no', 'problem'], ['commun', 'or', 'translat']]","We have looked into this and the EDI with this customer has no problems in communication or translation. It turns out that they are sending every week, but just not sending this particular part number and have not since "
2508472,"[['fil', 'ba', 'aufnr', 'aufp', 'lfdk', 'kdnr', 'name', 'artnr', 'pz', 'hs', 'gsl', 'pw', 'me', 'offen', 'bz', 'fehlertext', 'uu', 'usa', 'ka', 'arvinmeritor', 'f.rnn', 'materi', 'statu'], ['the', 'digit', 'materi'], ['flag'], ['d.', 'maximum', 'qti'], ['a', 'k', 'they'], ['have', 'also', 'shown'], ['the', 'cleans'], ['list'], ['advis'], ['caus'], ['thi'], ['so'], ['be', 'correct']]","[['now'], ['chang'], ['po'], ['pc'], ['repack', 'the', 'stock'], ['look'], ['just', 'get'], ['some', 'pack'], ['now', 'see'], ['order'], ['alreadi', 'been', 'chang'], ['pc'], ['so'], ['are'], ['all', 'set'], ['much'], ['singlereleas', 'order']]","Your order needs to be handled manually, since the material is running out, and there are only pcs available. Status D prevents EDI from loading to help control the runout process. The biggest problem is that this does not work very well with schedule lines. it is much better in singlerelease orders. Looks like Germany is just getting rid of some pack codes, and I now see your order has already been changed to PC, so you are all set. Now it looks like Purchasing needs to change their POs to PC, and repack the stock to "
2508545,"[['bring'], ['the', 'laptop'], ['so'], ['thi'], ['be', 'done'], ['backup', 'data'], ['gari', 'alsott'], ['then'], ['imag'], ['i'], ['need'], ['backup'], ['the', 'laptop'], ['previous', 'assign'], ['gari', 'alsott'], ['upgrad'], ['window'], ['keith', 'mackey'], ['thi', 'week'], ['user', 'data'], ['been', 'save'], ['vault']]",[['correctli']],Laptop reimaged correctly 
2508565,"[['thi'], ['have'], ['name'], ['a'], ['phone', 'bill'], ['howev'], ['do', ""n't"", 'have'], ['a', 'cell', 'phone'], ['phone']]","[['phone'], ['ticket'], ['found'], ['a', 'ticket'], ['murugesan', 'kandasami']]",Checked past tickets and found a ticket for Murugesan Kandasamy. Activated cell phone and delivered to Muru. 
2508586,"[['the', 'printer'], ['back', 'read'], ['ttl', 'nobodi'], ['been'], ['print'], ['printer'], ['u'], ['the', 'ruben', 'center'], ['system'], ['week'], ['send'], ['ticket'], ['server'], ['team'], ['the', 'priner']]","[['read'], ['anmp'], ['port'], ['u']]","removed, readded anmp on port for u "
2508597,"[['also'], ['set'], ['martin', 'peter', 'profil'], ['employe', 'id'], ['she'], ['be', 'sit', 'directli'], ['front'], ['the', 'move', 'offic'], ['her', 'phone', 'extens'], ['set'], ['name'], ['elena', 'freising']]","[['pm'], ['undo'], ['deprov'], ['freiseen']]",PM undo deprov on freiseen 
2508650,"[['need'], ['have'], ['thi', 'part', 'number'], ['plant']]","[['mike'], ['need'], ['have'], ['thi', 'part', 'number'], ['plant'], ['just', 'let'], ['know'], ['want'], ['plan'], ['work'], ['the', 'train'], ['trip'], ['fort', 'mill'], ['thi'], ['someth'], ['do'], ['a'], ['basi'], ['then'], ['either'], ['need'], ['get'], ['wendi', 'oetting'], ['walk'], ['the', 'process'], ['do'], ['a', 'coupl'], ['week']]",Using RfMM I have requested the logistic views for this material number be extended per the parameters you provided to me via telephone. The views should be extended by the Herzo CDM tomorrow before either of us get to work. I will send you the email I get informing the views have been extended when I get it. If this is something you do on a semiregular basis then either you will need to get Wendy Oettinger to walk you through the process or I can do it in a couple of weeks. Just let me know if you want me to plan to work the training in with one of my trips to Fort Mill. Mike I need to have this part number maintained for plant 
2508661,"[['lock'], ['pc'], ['do'], ['stuff'], ['unlock']]","[['no', 'longer']]",Account is no longer locked 
2508746,"[['fine'], ['that', 'day'], [""'m""], ['broke'], ['someth'], ['sat'], ['mute'], ['all', 'the', 'time'], ['have', 'tri'], ['hit'], ['the', 'button'], ['time'], ['fix'], ['noth', 'happn']]","[['cell', 'phone'], ['a'], ['use'], ['return'], ['april', 'thi', 'ticket'], ['be', 'close']]","Gesendet Montag, April This ticket can be closed. Boyce Mabry replaced my cell phone with a used one that was returned. Thomas Stire "
2508770,"[['user'], ['have'], ['issu'], ['get'], ['ipay']]","[['user'], ['contact'], ['shandril', 'peopl'], ['have'], ['problem'], ['log']]",Informed user to contact Shandril peoples if having problems logging in. 
2508824,"[['back'], ['inform', 'requir'], ['posit']]","[['show', 'user'], ['backup'], ['inform']]",show user how to backup information. 
2508851,"[['still', 'need'], ['comput'], ['termin', 'applic'], ['set'], ['start', 'menu']]","[['ia', 'client', 'access', 'express', 'en']]",assigned IAS Client access express en 
2508876,"[['have'], ['work', 'normali'], ['the', 'eq'], ['run', 'extrem'], ['need'], ['know'], ['a'], ['network', 'or', 'system'], ['relat'], ['issu'], ['advis'], ['assign'], ['propper'], ['support', 'group']]","[['caus'], ['a', 'defect', 'network', 'control'], ['p.', 'after'], ['chang'], ['the', 'control'], ['have'], ['no'], ['damag'], ['packet'], ['the', 'network']]",Main cause was a defect network controller in P. After changing the controller we have no damaged packets in the network. 
2508902,"[['am', 'use'], ['the'], ['transact'], ['alway', 'use'], ['thi'], ['thi'], ['be', 'fix'], ['today'], ['avoid'], ['ani', 'oe', 'project'], ['normal', 'take'], ['minut'], ['now', 'take'], ['hour']]","[['alreadi', 'resolv'], ['week']]",Issue was already resolved weeks ago 
2508906,"[['have'], ['a'], ['win', 'laptop'], ['domain'], ['laptop'], ['the'], ['domain'], ['the', 'softwar'], ['see'], ['connect'], ['sql', 'softwar'], ['now', 'work']]","[['have'], ['a'], ['win', 'laptop'], ['domain'], ['laptop'], ['the'], ['domain'], ['the', 'softwar'], ['see'], ['connect'], ['sql', 'softwar'], ['now', 'work']]",Clint is replacing Jamie St Clair. The BNA software on the Steve Troiano pc was not working I updated the software. The software could no longer connect to SQL server because of cross domain problems. I had his laptop placed into the na.ina.com domain so that the BNA software could see and connect to SQL Software is now working. I left laptop in na.ina.com domain. Chris is having a new Win laptop built for him. 
2508920,"[['the', 'block'], ['eq'], ['so'], ['not', 'affect'], ['oe', 'data', 'migrat'], ['current', 'take'], ['place'], ['descript', 'dunndan', 'account'], ['credit', 'limit', 'block', 'thi', 'account'], ['a', 'credit', 'limit', 'block'], ['eq'], ['not'], ['ep']]","[['sperr'], ['im'], ['eq', 'entfernt']]",Sperre im EQ entfernt 
