2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2503079,"['convert-monit', 'not-display', 'navig-panel', 'click', 'sg-affect-object-fold-f-intern-inform-ip-hostnam-codebas-methodserv-de-affect-object-fold-f-windchil-servlet-windchillauthgw-wt.enterprise.urlprocessor-urltemplateact', 'u', 'oid', 'awt.folder.subfolder', 'act-objprop']","['clos-ticket', 'us', 'suggest']",My Conversion monitor does not display in the Navigator panel when i click SG Affected Objects Folder F Internal Information IP Hostname Codebase Methodserver DE Affected Objects Folder F Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.folder.SubFolder A&action ObjProps ,Close ticket as user suggested. user not his desk help with this ticket. 
2503157,"['reciev', 'new-monit', 'nee', 'hav', 'ia', 'instal', 'pc', 'adv']","['assign', 'ia-cli-access-express']",I recieved my new monitor and need to have IAS installed. PC Can you advise? ,assigned ias client access express to 
2503170,"['nee-po', 'kgs', 'releas', 'mip', 'check', 'oth-ron']","['pi', 'good-receipt', 'post', 'long', 'issu-onwh-ticket', 'was-assign']",need po for kgs. and for kgs. released to mips check for others Ron ,PI shows goods receipts posting No longer an issue onwhen ticket was assigned. 
2503278,"['custom-delph-juarez-ia-account-ka-in-p-n-hkhla-delph-p-n-pcs', 'wer-ship', 'thursday', 'asn', 'was-reject', 'per', 'attach']","['be-clos', 'already-been-tak', 'car']",Customer Delphi Juarez IAS account KA INA p n HKHLA Delphi p n pcs were shipped on Thursday. ASN was rejected per the attached. resend ASN ,This can be closed as this has already been taken care on
2503283,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'delph-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint', 'spreadsheets', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Delphi datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprint and spreadsheets have been sent to Shari. 
2503324,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprint has been sent to Shari. 
2503449,"['don', 't-know', 'look']","['gav-us', 'path', 'network', 'driv', 'request']",but I don t know where to look for this. R Scheduling Team. Obrigado K nh Th Atentamente Dan Carlin MRP Scheduler ,Gave user the path to the network drive he requested 
2503545,"[""n't-hav"", 'internet-access', 'send', 'email', 'man', 'get', 'approv']","['declin', 'employ', 'not-nee', 'internet-access']",Doesn't have any Internet access. Sending email to manager to get approval. ,"DECLINED, employee does not need internet access. Daniel Dittmar "
2503551,"['chang', 'valid-dat', 'sap-hp', 'now', 'work', 'ok', 'am-lock', 'pay-and-benefit', 'sect', 'us-self-serv-hav', 'log', 'month-plea-unblock', 'access', 'pay-inform']","['chang', 'valid-dat', 'sap-hp', 'now', 'work', 'ok']",I changed valid date for SAP HP. Now it's working OK. I am locked out of the payment and benefit section on the User Self Service havent loged in for months Pleae unblock my access to my pay information. ,I changed valid date for SAP HP. Now it's working OK. 
2503560,"['hav', 'ren-manzo', 'email', 'forward', 'dorothy-smi', 'start', 'saturday', 'april', 'furth-not']","['ad-forward-opt', 'request']","have Renee Manzo's email forwarded to Dorothy Smith starting on Saturday, April until further notice. for your assistance. ",Added forwarding option as requested 
2503587,"['check', 'us', 'profil', 'sap', 'loc-print', 'select', 'chang', 'window-v', 'defa-print', 'chang', 'loc', 'v', 'sap-profil', 'restart', 'ses', 'stil-show', 'sam-er', 'us', 'try', 'print', 'sal-doc', ""'m-not"", 'abl', 'print', 'sal-docu', 'sap-p', 'va.-sap', 'show', 'er-mess', 'output', 'been-select', 'print-mess']","['ord', 'custom', 'block']","I checked user's profile in SAP. LOCL printer is selected. So I changed in Windows V as defaul printer. It did't fix it. So I changed locl to V in SAP profile restarted sesion Is still showing the same error. User is trying to print sales doc I'm not able to print sales documents since SAP P, trans VA. SAP is showing an error message No output has been selected for printing Message no. V Printer name V ",order has customer blocked. 
2503607,"['instal', 'softw', 'comput-p.-it', 'be', 'avail', 'netinstal', 'superv-jack-int', 'approv', 'hav', 'softw', 'cos-cent']","['assign', 'push', 'outlook-abl-mu']",install the software on my computer P. It should be available for NetInstall. My supervisor Jack Ince approved me having this software. The cos center is ,Assigned and pushed down Outlook Ablage MU to 
2503613,"['sap-ep-i', 'nee', 'pay-term', 'supply-rom-strip-steel', 'be-chang', 'net', 'ex', 'purchas-ord', 'scheduling-agr', 'nee', 'mass-upd']","['shreyas', 'pay-term', 'ord', 'ar-upd', 'day-term', 'shreyas-naik-assocy-buy-direct-mat-re-ticket-pay-term-upd', 'romesteel-with-attach-muru-kandasamy-p-i-busy-apply-man-schaeffler-group-na-fort-mil', 'sc-ticket-pay-term-upd', 'romesteel-hi-shreyas-for', 'request', 'mass-upd-pay-term', 'day', 'vend-rom-steel', 'attach', 'xl-download', 'contain', 'list', 'po-sa', 'review', 'list-and-request', 'confirm-back', 'upd-list', 'mass-upd', 'be-in', 'ticket', 'nee', 'pay-term', 'supply-rom-strip-steel', 'be-chang', 'net', 'ex', 'purchas-ord', 'scheduling-agr', 'nee', 'mass-upd']",SAP EP I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. ,"Shreyas The payment terms for orders are updated as day term. check them in EP system and revert back for ticket closure. Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC RE Ticket Payment Term Update for RomeSteel Muru, Update all the agreements which for and to the new payment terms. Shreyas Naik Associate Buyer Direct Materials RE Ticket Payment Term Update for RomeSteel With attachment Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC Ticket Payment Term Update for RomeSteel Hi Shreyas For your request to mass update payment term for days for vendor Rome Steel"", herewith I attached XL download containing list of PO SA. review the list and request to confirm back with updated list so mass update can be initiated. Ticket I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. Muru Kandasamy "
2503655,"[""'m-not"", 'abl', 'chang', 'docu-stat', 'show', 'warn', 'see-attach', 'fil']","['birknmt', 'don', 'us', 'bittecr-assign', 'birknmt-help', 'ticket']","In SAP system ep trans. cdesk. I'm not able to change document status. It is showing me a warning, see attached file. ",birknmtt done by the user it self bittecri assigned to BIRKNMTT help with this ticket. 
2503667,"['mount', 'person-fold', 'loc', 'u-driv', 'request', 'mount', 'person-fold', 'us', 'comput']","['mount', 'person-fold', 'loc', 'u-driv']","I mounted personal folder located in U drive. Request to mount personal folder for my user, computer ",I mounted personal folder located in U drive. 
2503668,"['releas', 'instal-ia-cli-express-en', 'ni-port-request', 'instal', 'ia-as', 'comput']","['releas', 'instal-ia-cli-express-en', 'ni-port']",I release installation IAS Client Express EN via NI portal Request to install IAS AS for computer ,I release installation IAS Client Express EN via NI portal 
2503725,"['upload-sal-view', 'attach', 'new-tray', 'plant']","['don', 'upload', 'sal-view', 'attach', 'new-tray', 'plant']",upload sales views on attached new tray for plant ,Done upload sales views on attached new tray for plant 
2503740,"['nee', 'hav', 'world-card-scan', 'instal', 'comput']","['world-card-scan-softw', 'was-success-instal', 'own', 'softw-heid-westmoreland']",I need to have World Card scanner installed on my computer ,World Card scanner software was successfully installed on Owner of the software HEIDI WESTMORELAND. 
2503756,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'hond', 'canad-datedin', 'amount']","['shar', 'be-clos']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Honda of Canada datedin the amount of ,As per Shari this can be closed. 
2503823,"['upd', 'valid-dat', 'us', 'hp', 'zp', 'un', 'check', 'pay', 'websit-er']","['upd', 'valid-dat', 'us', 'hp', 'zp']",I updated validity date for user for HP via ZP. Unable to check payments via website error ,I updated validity date for user for HP via ZP. 
2503865,"['look', 'loan-laptop', 'woost-work', 'fm', 'so', 'check', 'qip', 'mac-address', 'already', 'pool', 'fm', 'not', 'abl', 'login', ""'m-try"", 'login', 'mess', 'show', 'domain', 'not', 'avail', 'loan', 'laptop-loc', 'rubin-cent']","['spok', 'shelley', 'laptop', 'work', 'ok', 'now', 'ticket', 'be-clos']","Looks like is a loaner laptop from Wooster working in FM, So I checked in QIP for the mac address. It is already in the pool for FM. check network connection for this computer. Not able to login When I'm trying to login a message is showing about domain is not available. Loaner laptop located in Rubin center. ","spoke to Shelley and the laptop is working ok now, ticket can be closed. "
2503991,"['reset', 'queu', 'print', 'plossy', 'now', 'ar-work', 'ok', 'print', 'ar-v', 'v-v-v', 'plosy', 'be-down', 'un', 'access', 'work', 'colinx-at', 'mom-non', 'print', 'work', 'show', 'ready', 'stat-and-wont', 'print', 'annyth', 'sap']","['reset', 'queu', 'print', 'plossy', 'now', 'ar-work', 'ok']",I reset queue for those printers via plossys Now they are working OK. Printers are v v v v The plosys may be down unable to access to it. assist the user. She is working at Colinx At this moment none of the printers is working down They show the ready status and wont print annything from the sap. SAP P Needs assistance. ,I reset queue for those printers via plossys Now they are working OK. 
2504002,"['clos', 'account', 'was-lock', 'get', 'access', 'window', 'again']","['clos', 'account', 'was-lock', 'get', 'access', 'window', 'again']","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. ","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. "
2504006,"['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. ","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. "
2505248,"['per-discuss', 'shouk', 'chang-permit', 'p', 'shar', 'network-fold-project', 'mod', 'everyon', 'cur', 'believ', 'permit', 'ar-set', 'read', 'writ', 'not', 'delet', 'caus', 'issu', 'peopl-op-fil', 'cre', 'temp-fil', 'temp-fil', 'do-not-get-delet', 'trev', 'had', 'convers', 'shouk', 'april-trev-yorick']","['am', 'warn', 'nonstd', 'spec-mod-fold', 'req']","Per discussion with Shoukat, change permissions on P&I shared network folder Projects to modify for EVERYONE. Currently, I believe the permissions are set to read write not delete"". This is causing issues when people open files that create temporary files. The temp files do not get deleted. Trevor had a conversation with Shoukat on April Trevor Yorick ","AM warning nonstd, breaks spec mod folder as req "
2505369,"['nee', 'acccess', 'wireless-network', 'pc']","['just-ad', 'access-point', 'wlsg-and-everyth', 'work', 'fin']",I need acccess to our wireless network on PC ,Just added access point wlsg and everything worked fine. 
2505375,"['am-not', 'abl', 'connect', 'windchil', 'serv', 'pro-e.-help', 'asap']","['temp-issu', 'resolv']",I am not able to connect to windchill through the server in pro e. help asap ,"Temporary issue, resolved. Sent emailout. "
2505427,"[""'m-hav"", 'problem', 'log', 'ia']","['told-us', 'stop-us', 'rumb', 'start-us', 'ia']",I'm having problems loging on to IAS ,Told user to stop using Rumba and start using IAS as. 
2505573,"['custom-gm-strasbourg', 'asn', 'mgo', 'do-not-match', 'invo-stat', 'ship', 'ver-qty', 'asn', 'match', 'ship', 'qty', 'list', 'invo', 'ship', 'pcs', 'asn', 'transmit', 'qty-invo', 'ship', 'pcs', 'asn', 'transmit', 'qty-invo', 'ship', 'pcs', 'asn', 'transmit', 'qty']","['ver', 'asn', 'hav', 'sam', 'ship', 'quant', 'let', 'know', 'hav', 'quest']",Customer GM Strasbourg claims ASN's in MGO do not match what our invoice state we shipped. verify qtys on the ASNs below match the shipped qtys listed. invoice has shipped pcs. ASN transmitted qty invoice has shipped pcs. ASN transmitted qty invoice has shipped pcs. ASN transmitted qty ,I verified the ASN's and they have the same shipped quantity. let me know if you have any questions. Giri 
2505741,"['asn-issu', 'harleydavidson-see', 'andrew-solarsk', 'off-today-rout', 'back', 'so', 'resolv-as-qucik', 'poss', 'pam-roof-a-asn-pcs-asn-pcs-asn-pcs', 'k', 'asn-pcs']","['solarsk-april-ed-serv-issu', 'resolv', 'asn-sent']","IT, ASN issues with HarleyDavidson see below Andrew Solarski out of office today route to his back up so we can resolve as qucikly as possible. Pam Roof A ASN pcs ASN pcs ASN pcs k ASN pcs ",solarski April EDI server issue resolved ASNs sent. 
2505763,"['adv', 'us', 'was-not', 'access', 'intern-nee', 'access', 'hom', 'us', 'was-not', 'abl', 'access', 'w-form']","['clos', 'ticket', 'not', 'abl', 'access', 'pdf', 'intern', 'w']",advised the user that that was not accessable internally needed to access it from home. through the portal. user was not able to access her W form. ,closing the ticket not able to access the pdf internally for w 
2505798,"['left-voicemail', 'cal', 'sd', 'wireless-mac-ad-wlan-mac', 'fort', 'mil-pool', 'hav', 'try', 'now', 'un', 'connect', 'schaeffler-wireless-network', 'fort-mil-camp', 'am-abl', 'connect', 'wireless', 'loc', 'fort-mil']","['ian', 'wlan-mac', 'already', 'pool']",Left voicemail to call SD. Wireless MAC Added WLAN MAC to fort mill pool. have user try it now Unable to connect to the Schaeffler wireless network on the fort mill campus. Am able to connect to wireless locations outside of Fort Mill. ,Added the wlsg access point over to Kim computer. As per IAN the Wlan MAC is already in the pool. wlan mac 
2505891,"['ca', ""n't-receiv"", 'po-due', 'valu', 'record', 'neu-good-mov-program', 'sap']","['valu-typ-neu', 'cre', 'plant-ca', ""n't-receiv"", 'po-due', 'valu', 'record', 'neu-good-mov-program', 'sap']","Can't receive a po due to valuation record neu Goods movement program, in sap. ","Valuation type NEU created for plant Can't receive a po due to valuation record neu Goods movement program, in sap. "
2505989,"['schaefflergroup-fw-qual-upd-april-meet-qual', 'profess', 'year', 'click', 'on-click-unsubscrib', 'stil-get', 'access', 'deny']","['hav-unsubscrib', 'us', 'behalf']",SchaefflerGroup FW Quality Update April Meet Quality's Professional of the Year When I click the One click unsubscribe I still get access denied. From Quality Magazine Improving Your Manufacturing Process Quality Update April Meet Quality's Professional of the Year ,I have unsubscribed the user on his behalf. 
2506006,"['check', 'poss-help-us', 'comput', 'requet', 'check', 'test-machin', 'loc', 'qual-room', 'comput', 'not-connect', 'network', 'comput', 'not', 'abl', 'find', 'prim-boot']","['spok', 'john-riv', 'pc', 'not', 'network', 'contact', 'vend', 'assist', 'reinstal', 'softw']",check if is possible help user with this computer. Not sure if this IT responsability. Requets to check Test machine located in Quality room. Computer is not connected to the network. Computer is not able to find primary boot. ,"spoke to John Rivers and the pc is not on the network, he will contact the vendor for assistance on reinstallation of the software. "
2506227,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'hav-been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprints have been sent to Shari. 
2506228,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'chrysler-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'ahv-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Chrysler datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets ahve been sent to Shari. 
