2505248,"[['a', 'convers'], ['april', 'trevor', 'yorick'], ['the', 'temp', 'file'], ['do', 'not', 'get', 'delet'], ['thi'], ['caus'], ['issu'], ['peopl'], ['file'], ['creat'], ['file']]","[['am'], ['warn'], ['nonstd'], ['spec', 'mod', 'folder'], ['req']]","AM warning nonstd, breaks spec mod folder as req "
2505375,"[['am', 'not'], ['connect'], ['windchil'], ['the', 'server'], ['pro', 'e.', 'help'], ['asap']]",[['issu']],"Temporary issue, resolved. Sent emailout. "
2505427,"[[""'m"", 'have'], ['problem'], ['loge'], ['ia']]","[['user'], ['stop', 'use'], ['start', 'use'], ['ia']]",Told user to stop using Rumba and start using IAS as. 
2505573,"[['qti'], ['qti', 'invoic'], ['ship'], ['pc'], ['qti', 'invoic'], ['ship'], ['pc']]","[['let'], ['know'], ['have'], ['ani', 'question'], ['the'], ['have'], ['the'], ['ship'], ['quantiti']]",I verified the ASN's and they have the same shipped quantity. let me know if you have any questions. Giri 
2505687,"[['qualiti', 'updat', 'project', 'view'], ['copi', 'project', 'view', 'pep', 'project', 'overview'], ['the', 'system'], ['have', 'updat'], ['thi', 'view'], ['recent'], ['updat'], ['the', 'view', 'pep', 'project', 'overview'], ['both', 'product'], ['system']]","[['dank', 'walter', 'who'], ['project'], ['take'], ['care'], ['thi', 'ticket']]",Bitte übernehmen Danke Walter Who is responsible for projects take care of this ticket. 
2505798,"[['am'], ['connect'], ['wireless'], ['locat'], ['fort', 'mill'], ['have'], ['tri'], ['now'], ['connect'], ['the', 'wireless', 'network'], ['the', 'fort', 'mill', 'campu'], ['mac', 'ad', 'wlan', 'mac'], ['fort'], ['mill', 'pool']]","[['ian', 'the', 'mac'], ['alreadi'], ['the', 'pool']]",Added the wlsg access point over to Kim computer. As per IAN the Wlan MAC is already in the pool. wlan mac 
2505891,"[['ca'], [""n't"", 'receiv'], ['a', 'po'], ['valuat'], ['record'], ['neu', 'good', 'movement', 'program'], ['sap']]","[['type'], ['plant', 'ca'], [""n't"", 'receiv'], ['a', 'po'], ['valuat'], ['record'], ['neu', 'good', 'movement', 'program'], ['sap']]","Valuation type NEU created for plant Can't receive a po due to valuation record neu Goods movement program, in sap. "
2505989,"[['fw', 'qualiti', 'updat', 'april', 'meet'], ['profession'], ['the', 'year'], ['click'], ['the', 'one', 'click', 'unsubscrib'], ['still', 'get'], ['access'], ['deni']]","[['have', 'unsubscrib'], ['the', 'user'], ['behalf']]",I have unsubscribed the user on his behalf. 
2506227,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['deer', 'compani', 'datedin', 'the', 'amount']]","[['reprint'], ['have', 'been', 'sent']]",Reprints have been sent to Shari. 
2508545,"[['bring'], ['the', 'laptop'], ['so'], ['thi'], ['be', 'done'], ['backup', 'data'], ['gari', 'alsott'], ['then'], ['imag'], ['i'], ['need'], ['backup'], ['the', 'laptop'], ['previous', 'assign'], ['gari', 'alsott'], ['upgrad'], ['window'], ['keith', 'mackey'], ['thi', 'week'], ['user', 'data'], ['been', 'save'], ['vault']]",[['correctli']],Laptop reimaged correctly 
2508565,"[['thi'], ['have'], ['name'], ['a'], ['phone', 'bill'], ['howev'], ['do', ""n't"", 'have'], ['a', 'cell', 'phone'], ['phone']]","[['phone'], ['ticket'], ['found'], ['a', 'ticket'], ['murugesan', 'kandasami']]",Checked past tickets and found a ticket for Murugesan Kandasamy. Activated cell phone and delivered to Muru. 
2508661,"[['lock'], ['pc'], ['do'], ['stuff'], ['unlock']]","[['no', 'longer']]",Account is no longer locked 
2508740,"[['receiv'], ['open', 'stage'], ['telephon'], ['open', 'stage', 'hi', 'phone'], ['be', 'check'], ['not', 'work', 'propperli'], ['not'], ['hear'], ['user'], [""n't"", 'hear'], ['clear'], ['well']]","[['receiv'], ['open', 'stage'], ['telephon'], ['open', 'stage']]","After receiving new Open Stage phones, I replaced ext telephone with Open Stage "
2508746,"[['fine'], ['that', 'day'], [""'m""], ['broke'], ['someth'], ['sat'], ['mute'], ['all', 'the', 'time'], ['have', 'tri'], ['hit'], ['the', 'button'], ['time'], ['fix'], ['noth', 'happn']]","[['cell', 'phone'], ['a'], ['use'], ['return'], ['april', 'thi', 'ticket'], ['be', 'close']]","Gesendet Montag, April This ticket can be closed. Boyce Mabry replaced my cell phone with a used one that was returned. Thomas Stire "
2508770,"[['user'], ['have'], ['issu'], ['get'], ['ipay']]","[['user'], ['contact'], ['shandril', 'peopl'], ['have'], ['problem'], ['log']]",Informed user to contact Shandril peoples if having problems logging in. 
2509022,"[['been', 'lock'], ['the'], ['see'], ['pay'], ['statement', 'and', 'benefit']]","[['hp', 'valid', 'date'], ['been', 'extend'], ['zp', 'account'], ['been', 'unlock']]",SAP HP validity date has been extended and his ZP account has been unlocked. 
2509103,"[['know'], ['need'], ['print'], ['badg'], ['anyon'], ['do'], ['thi']]","[['replac'], ['printer'], ['current', 'function'], ['lamin'], ['again']]","Printer ribbon replaced, printer currently functioning Printer jammed on laminate again. look into replacement. "
2511036,"[['sent', 'an', 'email'], ['pm'], [""n't"", 'come'], ['pm'], ['have'], ['exampl'], ['sent'], ['the', 'email'], ['realli'], ['greg', 'greemon', 'sent', 'email'], ['pm'], [""n't"", 'come'], ['pm'], ['apr', 'receiv'], ['hqmaildb.baldor.com'], ['hqmail.baldor.com'], ['mapi'], ['apr', 'from', 'mark', 'earley'], ['baldormarion', 'matthew', 'fradi'], ['baldormechan', 'market', 'cc', 'jungel'], ['ed', 'ni', 'ibcsi', 'rick', 'lawson'], ['baldordma', 'ann', 'bridg'], ['baldordma', 'jeff', 'buchanan'], ['com', 'date', 'mon'], ['apr', 're', 'threadtop', 'threadindex', 'acbwruyfbvtsivpjwhufwaagcpgaavixda', 'messageid', 'acceptlanguag', 'enu', 'contentlanguag', 'enu', 'xmshasattach'], ['acceptlanguag', 'contenttyp', 'multipart'], ['cdecacafbbbabhqmaildbbald'], ['type'], ['multipart', 'altern', 'xspamscor', 'xscannedbi', 'mailcontrol'], ['xsefprocess', 'returnpath', 'com', 'xoriginalarrivaltim', 'apr', 'c', 'cdbf', 'cdecacafbbbabhqmaildbbald', 'contenttyp', 'multipart', 'altern', 'boundari'], ['cdecacafbbbabhqmaildbbald', 'contenttyp', 'text', 'plain', 'charset'], ['koir'], ['contenttyp', 'text', 'html', 'charset'], ['koir'], ['cdecacafbbbabhqmaildbbald', 'contenttyp', 'imag', 'jpeg', 'name'], ['inlin', 'filenam'], ['size', 'creationd'], ['apr', 'gmt'], ['modificationd'], ['apr', 'gmt', 'contenttransferencod', 'base', 'are'], ['have'], ['some', 'problem'], ['exchang']]","[[""n't"", 'send'], ['email', 'thi'], ['probabl'], ['caus'], ['the', 'issu'], [""'ve"", 'report'], ['look'], ['problem', 'groupshield', 'viru', 'scanner'], ['mail', 'traffic'], ['hub', 'server'], ['site', 'an'], ['mail', 'traffic'], ['mailqueu', 'report'], [""n't"", 'send'], ['email'], ['also', 'check'], ['cn'], ['problem']]","Look at Problem Groupshield Virus Scanner blocked Mail Traffic on HUB Server, Mailflow between Exchange sites an external Mail traffic stuck in mailqueue SEA report they cann't send receive external emails, we also check in KR CN, same problem. Region AP found cann't send receive external emails This is probably what caused the issue you've reported. "
2511102,"[['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['both'], ['reprint', 'and', 'spreadhseet'], ['have', 'been', 'sent']]",Both reprints and spreadhseets have been sent. 
2511491,"[['not', 'sute'], ['name'], ['not'], ['print'], ['invoic'], ['thi', 'printer'], ['use', 'onli'], ['print'], ['invoic']]","[['requestor'], ['verifi'], ['still', 'experienc'], ['the', 'issu'], ['the', 'invoic'], ['print'], ['look'], ['the'], ['found'], ['invoic'], ['been', 'print'], ['the', 'printer'], ['u'], ['statu', 'rl']]","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. "
2511555,"[['the', 'file', 'path'], ['my', 'alia'], ['submit'], ['a', 'file', 'access', 'request'], ['not', 'take'], ['kyle', 'barker', 'modifi', 'access'], ['all', 'the', 'subfold'], ['salesdi', 'part'], ['salesdisl'], ['need'], ['access'], ['thi']]","[['access', 'folder']]",was able to access folder 
2511869,"[['not', 'read'], ['the', 'header'], ['figur'], ['click'], ['make'], ['the', 'chang']]","[['sent', 'link'], ['kb', 'articl'], ['chang'], ['english']]",Sent link to KB article how to change langauge to english 
2513740,"[['i'], ['need'], ['have'], ['valid', 'extend']]","[['hp', 'valid', 'date'], ['been', 'extend']]",SAP HP validity date has been extended 
2513980,"[['reset'], ['immedi'], ['have'], ['issu'], ['an', 'quot', 'today'], ['am'], ['log'], ['get'], ['the'], ['screen'], ['not', 'continu'], ['onc'], ['enter'], ['the', 'materi', 'number'], ['lock'], ['thi', 'morn'], ['not', 'even', 'view'], ['the', 'cost', 'sheet']]","[['no', 'one', 'els'], ['have'], ['a', 'problem'], ['user'], ['not', 'return'], ['call'], ['now'], ['phone'], ['not', 'work']]","user has not returned my calls, and now her phone is not working. No one else is having a problem with Coca. konigbll"
2514019,"[['allow', 'thi', 'part', 'number'], ['load'], ['ia'], ['the', 'error', 'messag'], ['thi', 'articl'], ['setup'], ['ship'], ['ia', 'edi', 'ia', 'account', 'ka', 'ford', 'part', 'rz', 'a', 'da', 'thi', 'part'], ['ship']]","[['part', 'rz', 'a'], ['been', 'set'], ['ia']]",Part RZ A DA has been set up in IAS. 
2514364,"[['cash', 'applic'], ['email'], ['com', 'phone', 'fax']]","[['weissgnt'], ['document'], ['hallo', 'herr', 'weiss'], ['scheint', 'ein'], ['geschicht', 'mit', 'zu', 'mehreren', 'incid'], ['zu'], ['sein'], ['der', 'sie', 'auch', 'schon', 'gegeben', 'haben']]","weissgnt,document transfered Oslisdgm,Hallo Herr Weiss, das scheint eine längere Geschichte mit Bezug zu mehreren Incidents zu sein, in der Sie auch schon Auskunft gegeben haben. Können Sie hier weiterhelfen? MfG D. Oslislok "
2514382,"[['blackberri'], ['not', 'pick'], ['email'], ['outlook'], ['also'], ['the', 'user', 'email'], ['self'], ['also'], ['the', 'blackberri'], ['the', 'batteri', 'sent', 'a', 'test', 'email'], ['the', 'user', 'microsoft', 'outlook'], ['now', 'show'], ['the', 'blackberri']]","[['blackberri'], ['reset']]",blackberry was reset. 
2514516,"[['v'], ['not'], ['print'], ['check'], ['mayb'], ['broken'], ['all', 'look'], ['fine']]","[['the', 'entri'], ['qip'], ['been', 'fix'], ['now', 'pick'], ['the', 'correct', 'address'], ['printer'], ['pick'], ['the'], ['ip', 'address'], ['the'], ['mac', 'address'], ['qip', 'entri']]",printer was picking up the wrong ip address due to the wrong mac address in qip entry. the entry in qip has been fixed and it's now picking up the correct address. 
2516251,"[['asn'], ['been', 'reject']]","[['resolv'], ['the', 'issu'], ['be', 'close']]",Andrew did resolve the issue and can be closed. 
2516305,"[['request'], ['check'], ['make'], ['lot'], ['nois'], ['mayb'], ['an'], ['fan'], ['fail'], ['check', 'thi', 'comput'], ['mayb', 'just', 'need'], ['servic']]",[['function']],"Cleaned PC, verified functioning "
2516474,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['deer', 'compani', 'datedin', 'the', 'amount']]","[['reprint'], ['have', 'been', 'sent']]",Reprints have been sent to Shari. 
2516599,"[['creat'], ['a', 'meet'], ['the'], ['assist'], ['call'], ['whn'], ['account'], ['know'], ['creat'], ['the', 'webex', 'meet'], ['comput'], [""n't"", 'have'], ['an', 'account'], ['the', 'link'], ['creat'], ['account']]","[['creat'], ['a', 'meet'], ['the'], ['assist'], ['call'], ['whn'], ['account'], ['know'], ['creat'], ['the', 'webex', 'meet'], ['comput'], [""n't"", 'have'], ['an', 'account'], ['the', 'link'], ['creat'], ['account']]","Remoted to his computer, asked and he didn't have an account, gave him the link to create his account and guided him. Will call later whn he gets his account created to know how to create the Webex meetings. He wants to create a meeting on the Webex, needs assistance. "
2516603,"[['compani', 'p', 'ford', 'l', 'dohc', 'type', 'slh', 'rp', 'giescrb', 'frei', 'abrv', 'f', 'p', 'chrysler', 'we', 'fead', 'rp', 'kellymr', 'frei', 'abrv', 'f', 'p', 'l', 'apach', 'chain', 'drive', 'rp', 'kellymr', 'frei', 'abrv', 'f', 'p', 'chrysler', 'eagl', 'vt', 'rssh', 'rp', 'kellymr', 'frei', 'abrv', 'f', 'p', 'gmpowertrain', 't', 'transtransv', 'rp', 'chirifan', 'frei', 'abrv', 'f', 'p', 'arvinmeritor', 'planetari', 'wheelend', 'rp', 'glassmr', 'frei', 'abrv', 'f', 'p', 'parata', 'f.line'], ['actuat', 'rp', 'kauereic', 'frei', 'abrv', 'f', 'p', 'jd', 'cheetah', 'transmiss', 'rp', 'kauereic', 'frei', 'abrv', 'f', 'p', 'chrysler', 'fire', 'nafta', 'turbo', 'rp', 'frei', 'abrv', 'f', 'kind', 'birgit', 'kawelk'], ['the', 'project'], ['compani', 'code'], ['are'], ['the'], ['follow'], ['project', 'definit', 'descript', 'projprof'], ['ms.', 'reichenbach'], ['announc'], ['the'], ['the', 'settlement', 'rule'], ['are', 'maintain'], ['the', 'project', 'definit'], ['be', 'delet']]","[['onli'], ['project', 'p'], ['not', 'allow'], ['chang'], ['the', 'settlement'], ['the', 'project', 'statu'], ['close'], ['the'], ['given'], ['project'], ['the', 'inciid'], ['have', 'delet'], ['the', 'settlement', 'rule']]","For the given projects in the inciident we have deleted the settlement rules. Only for project P it is not allowed to change the settlement, since the project status was closed. "
2518695,"[['happen'], ['the'], ['network', 'drive'], ['drive'], ['are', 'not', 'support'], ['the', 'problem']]","[['close'], ['ticket'], ['per', 'user', 'request']]",closing ticket as per user request. 
2519346,"[['need'], ['view'], ['extend'], ['item'], ['plant']]","[['need'], ['view'], ['extend'], ['item'], ['plant'], ['thi'], ['view'], ['creat'], ['train', 'today']]",This logistic views were created during training today. I need views extended for item at plant in MIPS. Joyce Completed PA setup for USA usage. 
2521513,"[['upgrad'], ['not', 'access'], ['ia'], ['system']]","[['fine'], ['ia'], ['fine']]",Open IAS and worked fine. Installed MIPS and opened fine. 
2521591,"[['want'], ['upgrad'], ['window', 'xp'], ['let'], ['know'], ['be', 'done'], ['need'], ['inform', 'contact']]","[['wait'], ['laptop'], ['schedul'], ['upgrad']]",Prashant will wait until his laptop is scheduled for upgrade. 
2521802,"[['got'], ['comput'], ['the'], ['the'], ['miss'], ['need'], ['get'], ['instal'], ['the', 'ml'], ['comput'], ['the', 'net', 'instal', 'portal']]","[['got'], ['comput'], ['the'], ['the'], ['miss'], ['need'], ['get'], ['instal'], ['the', 'ml'], ['comput'], ['the', 'net', 'instal', 'portal']]","Pushed and triggered the Win ML on his computer through the Net Install Portal. He got it installed. Got his new computer with the Windows ,but the MIPS is missing Needs to get it installed "
2521928,"[['henderson', 'further', 'inform', 'titl'], ['login', 'languag', 'display', 'vendor', 'payment', 'transact'], ['messag'], ['environ', 'variabl', 'the', 'di'], ['not', 'determin'], ['ani', 'function', 'modul', 'no'], ['hendemar', 'schaeffler', 'china'], ['ven', 'not', 'pull'], ['payment'], ['run'], ['schaeffler', 'china', 'vendor'], ['not', 'pull'], ['the', 'payment'], ['run'], ['transact', 'f.'], ['the', 'vendor', 'account'], ['not', 'block'], ['payment']]","[['f'], ['miss'], ['do'], ['the'], ['analysi'], ['mail'], ['request'], ['access'], ['request', 'temporari', 'access'], ['attach']]","weissgnt,The reason for not pulling vendor into the payment run is, that the due items of the vendor have a debit balance. This is because of debit note executed a payment proposal run only for vendor in EQ, open items of this vendor are picked up correctly in proposal run. Requested user to create only proposal run for this vendor in EP, so that it is possible to see why this vendor is not picked in the payment run. KUMARRJE,we have received the access for the user id KUMARRJE, further analysis is in progress. We have verified the payment run details, next payment run date is and invoices for vendor are due on We have also verifed there were no blocks on documents. Payment method is assigned in the vendor master, but not in line items. All the bank determination details are maintained correctly for all the house banks for company code Reason might be one invoice cancellation and debit balance check is not performed while performing the payment proposal. Should be replicated in EQ Oslisdgm,request temporary access timely. The request for access has been mailed onand the incident had been opened on Also Mr. Weiss has told me, your user would have the requested access rights assigned since Wednesday,until Friday, check and proceed. Mail requesting temporary access is attached. Oslisdgm,No mail requesting temporary access attached. attach. Authorization to Transaction F is missing to do the necessary analysis "
2522319,"[['edward', 'daniel', 'pc', 'can'], ['not', 'delet'], ['pc', 'can'], ['not', 'delet'], ['amanda', 'n.', 'copeland'], ['can'], ['check'], ['see'], ['have'], ['the'], ['access', 'and', 'author'], ['do'], ['order'], ['be'], ['delet'], ['code'], ['the', 'system'], ['are'], ['remov'], ['the', 'code'], ['remov'], ['not'], ['get'], ['the', 'error', 'messag']]","[['pack'], ['code', 'never', 'map'], ['pack', 'code', 'no', 'issu']]",Pack code never mapped to SAP pack code No issue 
2523731,"[['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor'], ['the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint', 'and', 'spreadsheet'], ['have', 'been', 'sent']]",Reprints and spreadsheets have been sent to Shari. 
2523937,"[['open'], ['after', 'window'], ['not', 'access'], ['system'], ['system']]","[['been', 'resolv']]",Issue has been resolved 
2524040,"[['also', 'need'], ['help'], ['instal'], ['softwar'], ['mous'], ['get'], ['instal'], ['comput'], ['been', 'assign'], ['help'], ['user'], ['instal'], ['the', 'bluetooth', 'mous']]","[['let'], ['know'], ['not', 'be', 'instal'], ['the'], ['softwar'], ['spoke'], ['horia', 'krau'], ['the', 'mous'], ['work'], ['the', 'window', 'driver'], ['the'], ['softwar']]",spoke to Horia Kraus and the mouse is working with the windows drivers and he wanted the additional software insatlled. Let him know that we would not be installing the additional software. 
2524324,"[['be'], ['that'], ['jennif', 'labri'], ['system'], ['need'], ['access'], ['read'], ['respond'], ['ticket'], ['behalf'], ['organ']]","[['scheciesaccount'], ['the'], ['follow'], ['group', 'edi', 'op', 'g', 'tech', 'edi', 'op', 'na', 'tech', 'edi', 'request', 'g', 'scheciesemail'], ['daniel', 'biegu'], ['approv']]",scheciesaccount reactivated and added to the following groups TECH EDI INTEGRATION OPS G TECH EDI INTEGRATION OPS NA TECH EDI INTEGRATION REQUEST G scheciesemail out to Daniel Biegus for approval 
2524328,"[['sent', 'mgr', 'the'], ['be', 'fill'], ['mgr', 'need'], ['a', 'form'], ['be', 'sent'], ['a', 'quest', 'user']]","[['all'], ['a', 'guest', 'wireless', 'account'], ['thi', 'problem'], ['been', 'taken'], ['care']]",User said this problem has been taken care of. All she needed was a guest wireless account. 
2524342,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524420,"[['a', 'member'], ['the'], ['provid'], ['acc'], ['net', 'meet']]","[['no', 'longer'], ['support']]",NetMeeting no longer supported 
2524422,"[['project', 'ibm', 'ondemand', 'window', 'client', 'ml'], ['been', 'assign'], ['portal'], ['as', 'a', 'member'], ['the'], ['provid'], ['softwar', 'access'], ['incom'], ['call'], ['user']]","[['project', 'ibm', 'ondemand', 'window', 'client', 'ml'], ['been', 'assign'], ['portal'], ['incom'], ['call'], ['user']]",Incoming call from user. Project IBM OnDemand Windows Client ML has been assigned via NI portal to 
2524488,"[['have'], ['ani', 'question'], ['contact'], ['directli'], ['robert', 'harwel'], ['babylon', 'enterpris'], ['the'], ['system']]","[['softwar'], ['user'], ['machin']]",Assigned and pushed down software to user's machine 
2524533,"[['not', 'reinstal'], ['the', 'chang'], ['made']]","[['assign'], ['ms', 'project'], ['user'], ['machin']]",Pushed down and assigned MS Project to user's machine. 
2524628,"[['like'], ['the', 'pack'], ['roll'], ['night'], ['halfway'], ['let'], ['know'], ['that'], ['need'], ['thi', 'way'], ['a', 'way'], ['get', 'start'], ['the', 'pack'], ['do'], ['the', 'flag'], ['need'], ['be', 'remov']]","[['cc'], ['maria', 'nplibca', 're', 'pack', 'code'], ['sorri'], ['hour'], ['final'], ['roll'], ['disregard', 'the', 'below', 'email', 'edward', 'daniel']]","Cc Denton, Maria NPLIBCA RE Pack code for Sorry IT, It took hours but it did finally roll up to SAP disregard the below email Edward Daniels "
2526159,"[['advis'], ['post'], ['the'], ['thi', 'shipment'], ['are'], ['p'], ['client'], ['have'], ['deliveri', 'note'], ['not', 'be'], ['good'], ['issu'], ['the'], ['follow'], ['error', 'messag', 'valuat', 'stock'], ['neg', 'the', 'deliveri', 'note'], ['are'], ['the', 'materi', 'number'], ['mb']]","[['maximoticket'], ['still'], ['problem'], ['work', 'winklthoproblem'], ['work', 'ehlerj', 'ticket'], ['still'], ['work'], ['goexadrmaximoticket'], ['still'], ['problem'], ['work', 'maximoticket'], ['still'], ['problem'], ['work', 'winklthoproblem'], ['work', 'goexadrmaximoticket'], ['still'], ['problem'], ['work', 'ehlerj', 'ticket'], ['still'], ['work'], ['stock'], ['been', 'correct']]","this IBM Ticket IN is closed. Solution from Ticket Goods issue for DN has been posted in the meantime. Material stock has been corrected. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work goexadrmaximoticket still open, problem in work ehlerjer Maximo ticket still open and in work. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work Maximo Ticket IN "
2526307,"[['do'], ['a', 'pi'], ['the', 'histori', 'thi', 'miin', 'cycl', 'count', 'transact'], ['not', 'appear'], ['more'], ['enter'], ['cycl', 'count'], ['printout'], ['not', 'show'], ['thi', 'transact']]","[['show', 'doc'], ['issu'], ['not', 'enet'], ['still', 'wait'], ['user'], ['contact'], ['are', 'clearli', 'not', 'process'], ['cycl'], ['count'], ['document'], ['a'], ['manner'], ['dk'], ['show'], ['current'], ['cycl'], ['count'], ['document'], ['process'], ['date', 'back'], ['thi', 'month']]",User is behind documents behind for May. User si already documents behind in May. Will make attempt to go visit while I'm here in FM. Waiting on user to contact me after making all issues. Sent user a followup email. Reviewed table DK and see that outstanding docs are now up to There are also six docs with inventory differences taht have been entered but not confirmed. Reviewed Table DK and show that Plant currently has outstanding cycle counting document to process dating back toof this month. They are clearly not processing cycle counting document in a timely manner. Table shows docs issued on not enetered until Still waiting on user to contact me. Suspect user issue. Sent request to monitor next cycle count document enties. 
