2501282,,,"['hello-ibm-it', 'not', 'sap-config', 'omdy', 'pxx-system', 'not', 'lin', 'ep-system', 'kind', 'chang', 'config', 'pxx-system', 'follow', 'mak', 'id', 'ep-system-config-txn-omdy', 'button-del', 'plan', 'flag', 'plan', 'fil-entry', 'termin-chang-mess', 'put', 'delet-flag-x-ad-mess', 'delet-flag-x-p', 'addit-entry', 'mess', 'delet-flag', 'just-leav']","['maximo-info-set', 'chang', 'custom', 'inform', 'maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work', 'goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work', 'ticket', 'assign', 'ibm', 'carry', 'work', 'pxx-system']","Hello IBM It is noticed that SAP configuration of OMDY in PXX systems is not in line with that in EP system. So kindly change the configuration in PXX systems as follows to make it identical to EP system Config Txn OMDY, Button Del. planning flag Planning File Entry for Termination Change Message put Deletion Flag X Add Message with Deletion Flag X P has an additional entry for message with Deletion Flag you may just leave it as is. Chetan ","maximo Info Settings changed. Customer is informed. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work This ticket is assigned to IBM to carry out work in PXX system. "
2501297,,,"['email', 'sent', 'us', 'knowledg-bas-artic', 'request', 'coc-account', 'docm-access', 'forward', 'request', 'designchain-tool-r-na', 'cur-do-not-hav', 'access', 'v', 'coc', 'nee', 'access', 'new-pric-posit', 'hav', 'icon', 'not-access']","['rol', 'v', 'hav-been-assign']",Email sent to user to our knowledge base article to request a Coca account. For Docman Access we will forward this request to Designchain Tools r na I currently do not have access to V or COCA and I need access for my new pricing position. I have the icons but I cannot access them. ,The roles in V have been assigned 
2501330,,,"['deploy', 'smartcard', 'jerry-vasavong', 'loc', 'atc', 'hav', 'contact', 'serv-desk', 'assist', 'config', 'smartcard', 'mak', 'sur', 'provid', 'us', 'smart-card', 'us', 'laptop']","['provid', 'ras-card']","deploy smartcard to Jerry Vasavong, he's located in ATC. Have him contact the service desk if he needs assistance on configuring the smartcard. make sure to provide a user with a smart card. user has a laptop ",Provided RAS card. 
2501358,,,"['nee', 'access', 'report', 'driv', 'ar-issu', 'cryst-shoemak-report-bri']","['sent-link', 'fil', 'access-kb']",I need access to the reports in this drive that are issued by Crystal Shoemake Reports Brian ,Sent link to file access KB. 
2501372,,,"['remot', 'laptop', 'was-hook', 'network', 'hard-cabl', 'dock-stat', 'ran', 'cmd-ipconfig', 'got', 'numb', 'lan', 'wif', 'ad', 'fortmil-glob-pool', 'gen', 'dhcp', 'restart', 'laptop', 'ask', 'get', 'undock', 'had', 'access', 'wif', 'clos', 'get', 'wif-setup', 'new-laptop']","['remot', 'laptop', 'was-hook', 'network', 'hard-cabl', 'dock-stat', 'ran', 'cmd-ipconfig', 'got', 'numb', 'lan', 'wif', 'ad', 'fortmil-glob-pool', 'gen', 'dhcp', 'restart', 'laptop', 'ask', 'get', 'undock', 'had', 'access', 'wif', 'clos', 'get', 'wif-setup', 'new-laptop']","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. ","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. "
2501374,,,"['ask', 'put', 'act-card', 'card-read', 'show', 'had', 'cert', 'us-consol', 'mad', 'default', 'avail', 'window', 'show', 'connect', 'checkpoint-endpoint', 'clos', 'got', 'ras-card', 'know', 'access', 'work-remot']","['ask', 'put', 'act-card', 'card-read', 'show', 'had', 'cert', 'us-consol', 'mad', 'default', 'avail', 'window', 'show', 'connect', 'checkpoint-endpoint', 'clos', 'got', 'ras-card', 'know', 'access', 'work-remot']","Asked to put the Active Card on the card reader, it showed that had the certificate, on the user console made it the default and available for windows. Showed him on how to connect through the checkpoint endpoint. He got connected and knows how to do it. Closing He got his RAS card and wants to know how to access or work remotely. ","Asked to put the Active Card on the card reader, it showed that had the certificate, on the user console made it the default and available for windows. Showed him on how to connect through the checkpoint endpoint. He got connected and knows how to do it. Closing He got his RAS card and wants to know how to access or work remotely. "
2501380,,,"['account', 'unlock', 'webex-admin-sit']","['us', 'said', 'account', 'was-unlock']",Account unlocked via webex admin site. Request unlock Webex account com ,User said the account was unlocked 
2503024,,,"['unlock', 'account-faulkc']","['window', 'account', 'faulkc', 'been-unlock']",unlock windows account FAULKCAR ,windows account FAULKCAR has been unlocked. 
2503035,,,"['was-giv', 'sap-account', 'usernam', 'last-week', 'stil-nee', 'permit', 'be', 'abl', 'us', 'system', 'minim', 'nee', 'permit', 'writ', 'epr', 'pul', 'draw']","['request', 'rol']","I was given an SAP account and username last week, but I still need the permissions to be able to use the system. At the minimum I need permissions to write EPRs and pull up drawings. ",requested roles 
2503079,,,"['convert-monit', 'not-display', 'navig-panel', 'click', 'sg-affect-object-fold-f-intern-inform-ip-hostnam-codebas-methodserv-de-affect-object-fold-f-windchil-servlet-windchillauthgw-wt.enterprise.urlprocessor-urltemplateact', 'u', 'oid', 'awt.folder.subfolder', 'act-objprop']","['clos-ticket', 'us', 'suggest']",My Conversion monitor does not display in the Navigator panel when i click SG Affected Objects Folder F Internal Information IP Hostname Codebase Methodserver DE Affected Objects Folder F Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.folder.SubFolder A&action ObjProps ,Close ticket as user suggested. user not his desk help with this ticket. 
2503157,,,"['reciev', 'new-monit', 'nee', 'hav', 'ia', 'instal', 'pc', 'adv']","['assign', 'ia-cli-access-express']",I recieved my new monitor and need to have IAS installed. PC Can you advise? ,assigned ias client access express to 
2503170,,,"['nee-po', 'kgs', 'releas', 'mip', 'check', 'oth-ron']","['pi', 'good-receipt', 'post', 'long', 'issu-onwh-ticket', 'was-assign']",need po for kgs. and for kgs. released to mips check for others Ron ,PI shows goods receipts posting No longer an issue onwhen ticket was assigned. 
2503283,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'delph-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint', 'spreadsheets', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Delphi datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprint and spreadsheets have been sent to Shari. 
2503324,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprint has been sent to Shari. 
2503449,,,"['don', 't-know', 'look']","['gav-us', 'path', 'network', 'driv', 'request']",but I don t know where to look for this. R Scheduling Team. Obrigado K nh Th Atentamente Dan Carlin MRP Scheduler ,Gave user the path to the network drive he requested 
2503545,,,"[""n't-hav"", 'internet-access', 'send', 'email', 'man', 'get', 'approv']","['declin', 'employ', 'not-nee', 'internet-access']",Doesn't have any Internet access. Sending email to manager to get approval. ,"DECLINED, employee does not need internet access. Daniel Dittmar "
2503551,,,"['chang', 'valid-dat', 'sap-hp', 'now', 'work', 'ok', 'am-lock', 'pay-and-benefit', 'sect', 'us-self-serv-hav', 'log', 'month-plea-unblock', 'access', 'pay-inform']","['chang', 'valid-dat', 'sap-hp', 'now', 'work', 'ok']",I changed valid date for SAP HP. Now it's working OK. I am locked out of the payment and benefit section on the User Self Service havent loged in for months Pleae unblock my access to my pay information. ,I changed valid date for SAP HP. Now it's working OK. 
2503560,,,"['hav', 'ren-manzo', 'email', 'forward', 'dorothy-smi', 'start', 'saturday', 'april', 'furth-not']","['ad-forward-opt', 'request']","have Renee Manzo's email forwarded to Dorothy Smith starting on Saturday, April until further notice. for your assistance. ",Added forwarding option as requested 
2503587,,,"['check', 'us', 'profil', 'sap', 'loc-print', 'select', 'chang', 'window-v', 'defa-print', 'chang', 'loc', 'v', 'sap-profil', 'restart', 'ses', 'stil-show', 'sam-er', 'us', 'try', 'print', 'sal-doc', ""'m-not"", 'abl', 'print', 'sal-docu', 'sap-p', 'va.-sap', 'show', 'er-mess', 'output', 'been-select', 'print-mess']","['ord', 'custom', 'block']","I checked user's profile in SAP. LOCL printer is selected. So I changed in Windows V as defaul printer. It did't fix it. So I changed locl to V in SAP profile restarted sesion Is still showing the same error. User is trying to print sales doc I'm not able to print sales documents since SAP P, trans VA. SAP is showing an error message No output has been selected for printing Message no. V Printer name V ",order has customer blocked. 
2503591,,,"['deploy', 'follow', 'loan-equip', 'plant-execut-conf-room', 'laptop', 'ac-adapt', 'n-cnucjh', 'n-cnuyk', 'n-cnuwc-also-monit', 'hp-p-ac-adapt', 'schedule-ticket', 'reop', 'hardw-retreiv', 'tri', 'contact', 'den', 'was-not', 'availbl', 'nee', 'get', 'inform', 'real-nee', 'norm', 'deploy', 'loan-laptop-monit', 'ar-not-nee', 'incom', 'cal', 'us', 'ask', 'stat', 'us', 'already-tri', 'contact', 'jason-walt', 'phon', 'nee-loan', 'laptop-and-monit', 'us', 'execut-conf-room-plant-fort-mil', 'conf', 'being-held', 'thru-respond-asap', 'brad-dineley', 'oth', 'germany', 'particip', 'meet', 'run-smooth', 'be-set', 'adv', 'monday', 'april-th', 'also-nee', 'pow-supply', 'laptop']","['s', 'n', 'cnucjh-s', 'n', 'cnuyk-s', 'n', 'cnuwc-just', 'instal', 'hp-laptop', 'keyboard', 'mic', 'also-gav', 'extr-ac-adapt', 'person', 'class', 'was-not-work']","deploy the following loaner equipment to Plant Executive conference room. Laptop and ac adapters s n CNUCJH s n CNUYK s n CNUWC Also monitors and a HP p ac adapter. schedule ticket to reopen on for hardware retreival. tried to contact Denise but whe was not availble, Need to get more information as to what is really needed. Normally when we deploy loaner laptops monitors are not needed. Incoming call since user asking for status. User already tried contact to Jason Walters by phone. Need loaner laptops and monitors for use in the executive conference room Plant Fort Mill for a conference being held from thru respond ASAP as Brad Dineley and others from Germany will participate in this meeting and all must run smoothly and be set up in advance of Monday, April th. Also need a power supply for a laptop. Denise Westmoreland ","Picked up the three laptops from Denise Westmorland in Plant Put them in stock. s n CNUCJH s n CNUYK s n CNUWC Just installed three HP laptops, keyboards, and mice. Tested the network connection. Also gave them an extra AC adapter, because one person in the class's was not working. Connectied via wrielessly "
2503613,,,"['sap-ep-i', 'nee', 'pay-term', 'supply-rom-strip-steel', 'be-chang', 'net', 'ex', 'purchas-ord', 'scheduling-agr', 'nee', 'mass-upd']","['shreyas', 'pay-term', 'ord', 'ar-upd', 'day-term', 'shreyas-naik-assocy-buy-direct-mat-re-ticket-pay-term-upd', 'romesteel-with-attach-muru-kandasamy-p-i-busy-apply-man-schaeffler-group-na-fort-mil', 'sc-ticket-pay-term-upd', 'romesteel-hi-shreyas-for', 'request', 'mass-upd-pay-term', 'day', 'vend-rom-steel', 'attach', 'xl-download', 'contain', 'list', 'po-sa', 'review', 'list-and-request', 'confirm-back', 'upd-list', 'mass-upd', 'be-in', 'ticket', 'nee', 'pay-term', 'supply-rom-strip-steel', 'be-chang', 'net', 'ex', 'purchas-ord', 'scheduling-agr', 'nee', 'mass-upd']",SAP EP I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. ,"Shreyas The payment terms for orders are updated as day term. check them in EP system and revert back for ticket closure. Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC RE Ticket Payment Term Update for RomeSteel Muru, Update all the agreements which for and to the new payment terms. Shreyas Naik Associate Buyer Direct Materials RE Ticket Payment Term Update for RomeSteel With attachment Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC Ticket Payment Term Update for RomeSteel Hi Shreyas For your request to mass update payment term for days for vendor Rome Steel"", herewith I attached XL download containing list of PO SA. review the list and request to confirm back with updated list so mass update can be initiated. Ticket I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. Muru Kandasamy "
2503655,,,"[""'m-not"", 'abl', 'chang', 'docu-stat', 'show', 'warn', 'see-attach', 'fil']","['birknmt', 'don', 'us', 'bittecr-assign', 'birknmt-help', 'ticket']","In SAP system ep trans. cdesk. I'm not able to change document status. It is showing me a warning, see attached file. ",birknmtt done by the user it self bittecri assigned to BIRKNMTT help with this ticket. 
2503667,,,"['mount', 'person-fold', 'loc', 'u-driv', 'request', 'mount', 'person-fold', 'us', 'comput']","['mount', 'person-fold', 'loc', 'u-driv']","I mounted personal folder located in U drive. Request to mount personal folder for my user, computer ",I mounted personal folder located in U drive. 
2503668,,,"['releas', 'instal-ia-cli-express-en', 'ni-port-request', 'instal', 'ia-as', 'comput']","['releas', 'instal-ia-cli-express-en', 'ni-port']",I release installation IAS Client Express EN via NI portal Request to install IAS AS for computer ,I release installation IAS Client Express EN via NI portal 
2503722,,,"['fil', 'fil-access-form', 'us', 'stat', 'nee', 'delet', 'fil', 'comput', 'modiy', 'access', 'not', 'delet-access']","['clos', 'ticket', 'had', 'us-fil', 'access-form']",filled out the file access form. user stated that needed to delete a file from his computer. has modiy access but not delete access. ,closing the ticket had the user fill out the access form. 
2503725,,,"['upload-sal-view', 'attach', 'new-tray', 'plant']","['don', 'upload', 'sal-view', 'attach', 'new-tray', 'plant']",upload sales views on attached new tray for plant ,Done upload sales views on attached new tray for plant 
2503740,,,"['nee', 'hav', 'world-card-scan', 'instal', 'comput']","['world-card-scan-softw', 'was-success-instal', 'own', 'softw-heid-westmoreland']",I need to have World Card scanner installed on my computer ,World Card scanner software was successfully installed on Owner of the software HEIDI WESTMORELAND. 
2503823,,,"['upd', 'valid-dat', 'us', 'hp', 'zp', 'un', 'check', 'pay', 'websit-er']","['upd', 'valid-dat', 'us', 'hp', 'zp']",I updated validity date for user for HP via ZP. Unable to check payments via website error ,I updated validity date for user for HP via ZP. 
2503865,,,"['look', 'loan-laptop', 'woost-work', 'fm', 'so', 'check', 'qip', 'mac-address', 'already', 'pool', 'fm', 'not', 'abl', 'login', ""'m-try"", 'login', 'mess', 'show', 'domain', 'not', 'avail', 'loan', 'laptop-loc', 'rubin-cent']","['spok', 'shelley', 'laptop', 'work', 'ok', 'now', 'ticket', 'be-clos']","Looks like is a loaner laptop from Wooster working in FM, So I checked in QIP for the mac address. It is already in the pool for FM. check network connection for this computer. Not able to login When I'm trying to login a message is showing about domain is not available. Loaner laptop located in Rubin center. ","spoke to Shelley and the laptop is working ok now, ticket can be closed. "
2503991,,,"['reset', 'queu', 'print', 'plossy', 'now', 'ar-work', 'ok', 'print', 'ar-v', 'v-v-v', 'plosy', 'be-down', 'un', 'access', 'work', 'colinx-at', 'mom-non', 'print', 'work', 'show', 'ready', 'stat-and-wont', 'print', 'annyth', 'sap']","['reset', 'queu', 'print', 'plossy', 'now', 'ar-work', 'ok']",I reset queue for those printers via plossys Now they are working OK. Printers are v v v v The plosys may be down unable to access to it. assist the user. She is working at Colinx At this moment none of the printers is working down They show the ready status and wont print annything from the sap. SAP P Needs assistance. ,I reset queue for those printers via plossys Now they are working OK. 
2504002,,,"['clos', 'account', 'was-lock', 'get', 'access', 'window', 'again']","['clos', 'account', 'was-lock', 'get', 'access', 'window', 'again']","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. ","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. "
2505248,,,"['per-discuss', 'shouk', 'chang-permit', 'p', 'shar', 'network-fold-project', 'mod', 'everyon', 'cur', 'believ', 'permit', 'ar-set', 'read', 'writ', 'not', 'delet', 'caus', 'issu', 'peopl-op-fil', 'cre', 'temp-fil', 'temp-fil', 'do-not-get-delet', 'trev', 'had', 'convers', 'shouk', 'april-trev-yorick']","['am', 'warn', 'nonstd', 'spec-mod-fold', 'req']","Per discussion with Shoukat, change permissions on P&I shared network folder Projects to modify for EVERYONE. Currently, I believe the permissions are set to read write not delete"". This is causing issues when people open files that create temporary files. The temp files do not get deleted. Trevor had a conversation with Shoukat on April Trevor Yorick ","AM warning nonstd, breaks spec mod folder as req "
2505375,,,"['am-not', 'abl', 'connect', 'windchil', 'serv', 'pro-e.-help', 'asap']","['temp-issu', 'resolv']",I am not able to connect to windchill through the server in pro e. help asap ,"Temporary issue, resolved. Sent emailout. "
2505573,,,"['custom-gm-strasbourg', 'asn', 'mgo', 'do-not-match', 'invo-stat', 'ship', 'ver-qty', 'asn', 'match', 'ship', 'qty', 'list', 'invo', 'ship', 'pcs', 'asn', 'transmit', 'qty-invo', 'ship', 'pcs', 'asn', 'transmit', 'qty-invo', 'ship', 'pcs', 'asn', 'transmit', 'qty']","['ver', 'asn', 'hav', 'sam', 'ship', 'quant', 'let', 'know', 'hav', 'quest']",Customer GM Strasbourg claims ASN's in MGO do not match what our invoice state we shipped. verify qtys on the ASNs below match the shipped qtys listed. invoice has shipped pcs. ASN transmitted qty invoice has shipped pcs. ASN transmitted qty invoice has shipped pcs. ASN transmitted qty ,I verified the ASN's and they have the same shipped quantity. let me know if you have any questions. Giri 
2505741,,,"['asn-issu', 'harleydavidson-see', 'andrew-solarsk', 'off-today-rout', 'back', 'so', 'resolv-as-qucik', 'poss', 'pam-roof-a-asn-pcs-asn-pcs-asn-pcs', 'k', 'asn-pcs']","['solarsk-april-ed-serv-issu', 'resolv', 'asn-sent']","IT, ASN issues with HarleyDavidson see below Andrew Solarski out of office today route to his back up so we can resolve as qucikly as possible. Pam Roof A ASN pcs ASN pcs ASN pcs k ASN pcs ",solarski April EDI server issue resolved ASNs sent. 
2505763,,,"['adv', 'us', 'was-not', 'access', 'intern-nee', 'access', 'hom', 'us', 'was-not', 'abl', 'access', 'w-form']","['clos', 'ticket', 'not', 'abl', 'access', 'pdf', 'intern', 'w']",advised the user that that was not accessable internally needed to access it from home. through the portal. user was not able to access her W form. ,closing the ticket not able to access the pdf internally for w 
2505798,,,"['left-voicemail', 'cal', 'sd', 'wireless-mac-ad-wlan-mac', 'fort', 'mil-pool', 'hav', 'try', 'now', 'un', 'connect', 'schaeffler-wireless-network', 'fort-mil-camp', 'am-abl', 'connect', 'wireless', 'loc', 'fort-mil']","['ian', 'wlan-mac', 'already', 'pool']",Left voicemail to call SD. Wireless MAC Added WLAN MAC to fort mill pool. have user try it now Unable to connect to the Schaeffler wireless network on the fort mill campus. Am able to connect to wireless locations outside of Fort Mill. ,Added the wlsg access point over to Kim computer. As per IAN the Wlan MAC is already in the pool. wlan mac 
2505989,,,"['schaefflergroup-fw-qual-upd-april-meet-qual', 'profess', 'year', 'click', 'on-click-unsubscrib', 'stil-get', 'access', 'deny']","['hav-unsubscrib', 'us', 'behalf']",SchaefflerGroup FW Quality Update April Meet Quality's Professional of the Year When I click the One click unsubscribe I still get access denied. From Quality Magazine Improving Your Manufacturing Process Quality Update April Meet Quality's Professional of the Year ,I have unsubscribed the user on his behalf. 
2505994,,,"['asn', 'harleydavidson', 'been-reject']","['april', 'not', 'ed-issu', 'custom-serv', 'nee', 'correct', 'purchas-ord-numb']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,April This is not an edi issue. Customer service will need to correct the purchase order number. 
2506006,,,"['check', 'poss-help-us', 'comput', 'requet', 'check', 'test-machin', 'loc', 'qual-room', 'comput', 'not-connect', 'network', 'comput', 'not', 'abl', 'find', 'prim-boot']","['spok', 'john-riv', 'pc', 'not', 'network', 'contact', 'vend', 'assist', 'reinstal', 'softw']",check if is possible help user with this computer. Not sure if this IT responsability. Requets to check Test machine located in Quality room. Computer is not connected to the network. Computer is not able to find primary boot. ,"spoke to John Rivers and the pc is not on the network, he will contact the vendor for assistance on reinstallation of the software. "
2506227,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'hav-been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprints have been sent to Shari. 
