2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2505891,,,"['ca', ""n't-receiv"", 'po-due', 'valu', 'record', 'neu-good-mov-program', 'sap']","['valu-typ-neu', 'cre', 'plant-ca', ""n't-receiv"", 'po-due', 'valu', 'record', 'neu-good-mov-program', 'sap']","Can't receive a po due to valuation record neu Goods movement program, in sap. ","Valuation type NEU created for plant Can't receive a po due to valuation record neu Goods movement program, in sap. "
2508472,,,"['germany', 'engin', 'see', 'd-flag', 'ord', 'stil-com', 'way', 'ed', 'adv', 'caus', 'so', 'be-correct', 'k-they', 'hav-also-shown', 'dat-cleans-posit-list', 'us-firm-firl-fil-ba-aufnr-aufp-lfdk-kdnr-nam-artnr-pz-hs-gsl-sachbezeichnung-pw-me-off-bz-fehlertext-uu-us-ka-arvinmerit-f.rnn-mat-stat', 'digit-mat', 'flag', 'd.-maxim-qty']","['ord', 'be-handl-man', 'mat', 'run', 'ar-on', 'pcs-avail', 'stat-d', 'ed', 'load', 'help', 'control', 'runout-process', 'problem', 'not-work-very-wel', 'schedule-lin', 'much', 'singlereleas-ord', 'look', 'germany', 'just-get', 'rid', 'pack', 'now-see', 'ord', 'already-been-chang', 'pc', 'so', 'ar', 'set', 'now', 'purchas', 'chang', 'pos', 'pc', 'repack', 'stock']","Neither Germany nor engineering sees the D flag on these two orders, but it's still coming in this way via EDI. advise what is causing this so that it can be corrected. Customer number. ARVINMERITOR NEWARK Document number. KA Customer order No. T Matchcode. FRNN Ext part No. A L and Customer number. ARVINMERITOR NEWARK Document number. KA Customer order No. T Matchcode. FRNN Ext part No. A K They have also shown up on the Data cleansing positive list. USER FIRM FIRL FIL BA AUFNR AUFP LFDK KDNR NAME ARTNR PZ HS GSL SACHBEZEICHNUNG PW ME OFFEN BZ Fehlertext UUS USA KA ARVINMERITOR F.RNN Material status of the digit material is flagged D. Maximum qty is ","Your order needs to be handled manually, since the material is running out, and there are only pcs available. Status D prevents EDI from loading to help control the runout process. The biggest problem is that this does not work very well with schedule lines. it is much better in singlerelease orders. Looks like Germany is just getting rid of some pack codes, and I now see your order has already been changed to PC, so you are all set. Now it looks like Purchasing needs to change their POs to PC, and repack the stock to "
2508565,,,"['check', 'past', 'ticket', 'found', 'ticket', 'muruges-kandasamy', 'act', 'cel', 'phon', 'del', 'muru', 'got', 'mobl-phon-bil', 'howev', ""do-n't-hav"", 'cel-phon', 'hav', 'nam']","['check', 'past', 'ticket', 'found', 'ticket', 'muruges-kandasamy', 'act', 'cel', 'phon', 'del', 'muru']","Checked past tickets and found a ticket for Murugesan Kandasamy. Activated cell phone and delivered to Muru. I got a mobile phone bill, however I don't have a cell phone. Why does this have my name on it? ",Checked past tickets and found a ticket for Murugesan Kandasamy. Activated cell phone and delivered to Muru. 
2508675,,,"['net-instal', 'push', 'trig', 'project-microsoft-off-commun-ml', 'been-repair', 'project-microsoft-off-commun-ml', 'was-remov-uninstal', 'project-microsoft-off-commun-ml', 'been-assign', 'restart', 'pc', 'instal-process', 'was-don', 'clos', 'net-instal', 'uninstal', 'ms-commun', 'pc', 'get', 'back']","['net-instal', 'push', 'trig', 'project-microsoft-off-commun-ml', 'been-repair', 'project-microsoft-off-commun-ml', 'was-remov-uninstal', 'project-microsoft-off-commun-ml', 'been-assign', 'restart', 'pc', 'instal-process', 'was-don', 'clos', 'net-instal', 'uninstal', 'ms-commun', 'pc', 'get', 'back']",Through Net Installer pushed and triggered Project Microsoft Office Communicator ML has been repaired Project Microsoft Office Communicator ML was removed uninstalled. Project Microsoft Office Communicator ML has been assigned She restarted the pc and the installation process was done. She got it installed and working. Closing The Net Installer uninstalled the MS Communicator on her pc and needs to get it back. ,Through Net Installer pushed and triggered Project Microsoft Office Communicator ML has been repaired Project Microsoft Office Communicator ML was removed uninstalled. Project Microsoft Office Communicator ML has been assigned She restarted the pc and the installation process was done. She got it installed and working. Closing The Net Installer uninstalled the MS Communicator on her pc and needs to get it back. 
2508740,,,"['receiv', 'new-op-stag', 'replac', 'ext-telephon', 'op-stag-his-phon', 'be-check', 'not-work-prop', 'not', 'abl', 'hear', 'clear', 'us', ""n't-hear"", 'clear', 'wel']","['receiv', 'new-op-stag', 'replac', 'ext-telephon', 'op-stag']","After receiving new Open Stage phones, I replaced ext telephone with Open Stage His phone needs to be checked up, it's not working propperly, he is not able to hear clear and users won't hear him clear as well ","After receiving new Open Stage phones, I replaced ext telephone with Open Stage "
2508770,,,"['us', 'hav', 'issu', 'get', 'ipay']","['inform-us', 'contact', 'shandril-peopl', 'hav', 'problem', 'log']",user having issue getting on Ipay ,Informed user to contact Shandril peoples if having problems logging in. 
2508824,,,"['inquiry', 'back', 'inform-requir', 'posit']","['show-us', 'backup', 'inform']",Inquiry about backing up information require for my position. ,show user how to backup information. 
2509063,,,"['nee', 'synergy-the-engin-vert', 'not', 'op', 'instal', 'system', 'op', 'edit', 'sav', 'zontec', 'found', 'k-ap->-na.luk.comzontec->-torqu-email', 'fold-own', 'ask', 'approv-lokhamsh']","['assign', 'softw', 'ad', 'us', 'luzontec']","I need Synergy The engineer version not the operator one installed on my system to operate, edit and save the Zontec files found in K Apps > na.luk.comZontec> TORQUES Emailed the folder owner asking for approval lokhamsh ",assigned software Added user to LUZONTEC 
2509083,,,"['lyn', 'brought', 'laptop', 'serv-desk', 'sent-email', 'comput', 'run', 'slow', 'receiv', 'new-hp-elitebook', 'extrem', 'slow', 'espec', 'comp', 'prevy-thinkpad', 'lit', 'minut', 'sav', 'excel-fil', 'mak', 'tim-man-difficult']","['had', 'unistal', 'cli', 'microsoft-network']","Lyn brought his laptop by the Service Desk. Configured wireless. Started the offline sync. Sent email about computer running slow. I received a new HP EliteBook on It is extremely slow, especially when compared to my previous Thinkpad. It literally takes minutes to save an excel file, making time management difficult. ",I Had to unistall Client for Microsoft Networks. And 
2509143,,,"['reset', 'print-report-us', 'was-not', 'abl', 'print', 'up-report']","['reset', 'print', 'print', 'report']",reset the printer reports user was not able to print her ups reports. ,reset the printer to print out reports. 
2509152,,,"['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. ","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. "
2509185,,,"['had-win-instal', 'told', 'cop', 'past', 'path', 'receiv', 'email', 'address-bar', 'div', 'was-going', 'be-map', 'driv', 'was-map-ask', 'right-click', 'select', 'cre-shortcut', 'got', 'clos', 'know', 'cre', 'shortcut', 'network-driv']","['had-win-instal', 'told', 'cop', 'past', 'path', 'receiv', 'email', 'address-bar', 'div', 'was-going', 'be-map', 'driv', 'was-map-ask', 'right-click', 'select', 'cre-shortcut', 'got', 'clos', 'know', 'cre', 'shortcut', 'network-driv']",Remoted to his computer. had win installed told him to copy paste the path that he received on the email on the address bar from the dive that was going to be mapped. After the drive was mapped asked to right click on it and to select the create shortcut and he got them. Closing He wants to know how to create a shortcut from a network drive. ,Remoted to his computer. had win installed told him to copy paste the path that he received on the email on the address bar from the dive that was going to be mapped. After the drive was mapped asked to right click on it and to select the create shortcut and he got them. Closing He wants to know how to create a shortcut from a network drive. 
2510419,,,"['tommy-kirkpatrick', 'comput', 'lock']","['window', 'account', 'kirkptm', 'been-unlock']",Tommy Kirkpatrick's computer is locked. unlock as soon as possible. Tommy's Comp ,windows account KIRKPTMM has been unlocked. 
2511491,,,"['invo-print', 'u', 'stat-rls-wtr', 'look', 'wrksplf', 'uus', 'found', 'sev-invo', 'had-been-print', 'contact-request', 'ver', 'stil-expery', 'issu', 'stat', 'invo', 'had', 'print', 'check', 'poss', 'find', 'print', 'us', 'ask', 'print', 'window', 'said', 'print', 'us-on', 'print', 'invo', 'ia', 'not', 'abl', 'print', 'invo', 'ia', 'not-sut', 'nam']","['invo-print', 'u', 'stat-rls-wtr', 'look', 'wrksplf', 'uus', 'found', 'sev-invo', 'had-been-print', 'contact-request', 'ver', 'stil-expery', 'issu', 'stat', 'invo', 'had', 'print']","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. check if is possible to find the printer by user. I asked her, however she doesn't know. I asked about this printer for Windows. She said that this printer is used only to print invoices from IAS. Not able to print invoices from IAS. IAS user UUSA. NOt sute about printer name. ","The Invoice Printer is U, which shows in status RLS WTR. Looked at the WRKSPLF for UUSA, and found several invoices that had been printed. Contacted requestor to verify if she is still experiencing the issue, and she stated that the invoices had since printed. "
2513740,,,"['us', 'nam', 'wickrb-i', 'nee', 'hav', 'hp-valid-dat-extend']","['sap-hp-valid-dat', 'been-extend']",User name WICKRBE I need to have HP VALIDITY DATE EXTENDED. ,SAP HP validity date has been extended 
2513980,,,"['coc-shel', 'lock', 'morn', 'not-ev-view', 'cost-sheet', 'am', 'abl', 'log', 'get', 'init-screen', 'not-continu', 'ont', 'ent', 'mat-numb', 'reset', 'immedy', 'hav', 'issu', 'quot-today']","['us', 'not-return', 'cal', 'now', 'phon', 'not-work', 'on-els', 'hav', 'problem', 'coc']","COCA Shell is locking up this morning and I cannot even view the cost sheets. I am able to log in and get to the initial screen but I cannot continue from there once I enter the material number. reset immediately, I have to issue an quote today! ","user has not returned my calls, and now her phone is not working. No one else is having a problem with Coca. konigbll"
2514049,,,"['adv', 'adob-writ', 'be-instal', 'pc', 'convert', 'pdf-report', 'custom', 'excel', 'poss', 'nee', 'asap']","['inform-us', 'us', 'pdf-xchange']","advise if Adobe Writer can be installed on my PC so I can convert pdf reports from customers to Excel. If possible, I need this ASAP. ",Informed user to use pdf xchange 
2514209,,,"['david-mcmaster', 'monit', 'pc', 'just-went', 'not-com-back']","['seem', 'be-work', 'fin', 'now']",David McMaster's monitor to his PC just went out and it will not come back on. ,Went to office. Seems to be working fine now. 
2514403,,,"['win', 'instal', 'comput-few-day', 'ago', ""'m-stil-get"", 'red', 'say', 'oop', 'dat', 'been-back', 'comput', ""n't-been-reinstal"", 'keep-press', 'j', 'continu', 'com', 'everytim', 'log', 'comput']","['remov', 'post', 'backup.bat', 'strartup-menu']",Win installed on my computer few days ago and I'm still getting a Red windows saying Oops! your data has been backed up but your computer hasn't been reinstalled! I keep pressing J to continue but It keeps coming up everytime I log off and on to my computer. ,Removed post backup.bat from strartup menu 
2515918,,,"['attn-andrew-solarsk-the-check-list', 'bank', 'americ', 'lockbox', 'incomplet', 'follow', 'entry', 'ar-miss', 'treasury-check', 'amount', 'had', 'check', 'sam-amount', 'ck-ck-ont', 'ad', 'entry', 'correct', 'tot', 'send', 'upd', 'list-ont', 'entry', 'ad']","['checkl', 'been-sent', 'shar']",Attn Andrew Solarski The check list for from Bank of America for lockbox is incomplete. The following entries are missing. US Treasury check in the amount of We had two checks for this same amount. Ck Ck Once you add this entry the corrected total is send us an updated listed once this entry is added. ,Checklist has been sent to Shari. 
2516467,,,"['ref', 'ticket-ms-commun', 'not-work']","['us', 'said', 'issu', 'been-resolv']",refer earlier ticket MS communicator not working. ,User said the issue has been resolved. 
2516599,,,"['remot', 'comput', 'ask', ""did-n't-hav"", 'account', 'gav', 'link', 'cre', 'account', 'guid', 'wil', 'cal', 'lat-whn', 'account', 'cre', 'know', 'cre', 'webex-meet', 'cre', 'meet', 'webex', 'assist']","['remot', 'comput', 'ask', ""did-n't-hav"", 'account', 'gav', 'link', 'cre', 'account', 'guid', 'wil', 'cal', 'lat-whn', 'account', 'cre', 'know', 'cre', 'webex-meet', 'cre', 'meet', 'webex', 'assist']","Remoted to his computer, asked and he didn't have an account, gave him the link to create his account and guided him. Will call later whn he gets his account created to know how to create the Webex meetings. He wants to create a meeting on the Webex, needs assistance. ","Remoted to his computer, asked and he didn't have an account, gave him the link to create his account and guided him. Will call later whn he gets his account created to know how to create the Webex meetings. He wants to create a meeting on the Webex, needs assistance. "
2516735,,,"['ms', 'off', 'crash', 'window', 'upd', 'can', 'check']","['remot', 'comput-and-everyth', 'was-work', 'fin']",MS office is crashing after windows update. Can you check. ,I remoted into her computer and everything was working fine. 
2518593,,,"['eisenjnswa', 'success-transmit', 'custom-report', 'am', 'stil-do-not-hav', 'custom', 'not-see']","['asn', 'been', 'res']",eisenjnswas it a successful transmission? Customer reports this am that they still do not have it. Angela T. Luksch Automotive Sales Operations Coordinator Inc. Direct Ph. No Direct Fax No com In IAS retransmit ASN for GM Strasbourg Acct no. Customer does not see it. A ,ASN has been resent. 
2518695,,,"['cal', 'answ', 'vm', 'left', 'sent-clos-email-left-voicemail', 'cal', 'sd', 'problem', 'map-driv', 'ar-not-support', 'hap', 'loc-network-driv']","['clos', 'ticket', 'per-us-request']","Called and no answer, no VM left Sent Closing Email Left voicemail to call SD. What is the problem? Mapped drives are not supported. What happened to the local network drives. ",closing ticket as per user request. 
2518712,,,"['ticket', 'been-clos', 'let', 'know', 'do-hav', 'addit-quest']","['sven', 'lik', 'request', 'access', 'busy-wareh', 'run', 'report', 'ar-requir', 'complet', 'month']",Your ticket has been closed. let me know if you do have any additional questions. ,Sven I would like to request access to Business Warehouse to run reports that are required to complete monthly 
2518761,,,"['cal-stan', 'left', 'v.m-giv-detail', 'path', 'was-try', 'map', 'explain', 'was', 'intranet', 'shar', 'fold', 'was-not', 'abl', 'be-map', 'ask', 'cal', 's.d', 'clos', 'check-her', 'intranet', 'pag-link', ""n't-show"", 'let', 'find', 'standard-fil-access-way', 'group', 'going', 'fold', 'op', 'search', 'system', 'on-found', 'dn-cn-lminfopublicfm-eng', 'ou-group', 'ou-usfortmil', 'dc-na', 'dc-in', 'dc-com-cn-lminfopublicfm-eng-describ', 'westmhid', 'hoangt-bear-group', ""n't-be"", 'abl', 'map', 'driv', 'wiondow-due', 'be', 'intranet-path', 'adv', 'lost', 'network', 'map', 'driv', 'get', 'remap', 'bear', 'group']","['cal-stan', 'left', 'v.m-giv-detail', 'path', 'was-try', 'map', 'explain', 'was', 'intranet', 'shar', 'fold', 'was-not', 'abl', 'be-map', 'ask', 'cal', 's.d']","Called Stan and left V.M giving details about the path that he was trying to map, explained that it was an intranet shared folder and it was not able to be mapped. Asked to call S.D. for further assistance. Closing As we checked here it's one of the intranet's page links. It doesn't show or let you find it through the standard file access way. He is in the group. What is he trying to do? Error message? When going to the folder, does it open? Searched on the system and only found the dn CN LMINFOPublicFM Eng,OU Groups,OU USFortMill,DC na,DC ina,DC com cn LMINFOPublicFM Eng description westmhid,hoangtre Bearing Group he won't be able to map that drive on wiondows due to be one of the intranet paths. advise He lost some network mapped drives and needs to get them remapped. Bearing Group ","Called Stan and left V.M giving details about the path that he was trying to map, explained that it was an intranet shared folder and it was not able to be mapped. Asked to call S.D. for further assistance. Closing "
2518804,,,"['receiv', 'act', 'cel-numbr', 'marcy-lemmon', 'beth-melaragno', 'ord', 'lg-cosmo', 'marcy-lemmon', 'approv-assign', 'telecom-group-tom-mil-man', 'already-approv-see', 'descriptiton-subject-field', 'wait', 'respons', 'email', 'man', 'approv-mcmaster', 'david-com-request-nam-debby-spaugh-produc-request-cel-phon-just-new-employ-new-employ', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-david-mcmaster-addit-com']","['receiv', 'act', 'cel-numbr', 'marcy-lemmon', 'man-approv', 'approv', 'approv', 'approv', 'approv-vp-approv']","Received and activated cell numbre for Marcy Lemmon. Beth Melaragno ordered LG Cosmos for Marcy Lemmon. Approved assign to the telecomm group Tom miller Manager already approved see the descriptiton subject field. Sent Email to Tom Miller sent email to the mgr for approval. second request. waiting on response. emailing her manager for the approval McMaster, David com Requestor Name Debbie Spaugh Product Requested cell phone Justification New employee New Employee? Marcy Lemmon Position or Title HR Manager Desired Delivery Date Location HRSS Budgeted? If Yes, provide Project number. If no, provide Cost Center Department Manager David McMaster Additional Comments ",Received and activated cell numbre for Marcy Lemmon. Manager approval approved approval approved approval VP approval 
2518807,,,"['dineley', 'hav', 'problem', 'excel-fil', 'send', 'can', 'see', 'problem']","['us', 'sav', 'fil', 'xlsx', 'inform-us', 'sav', 'fil', 'xls', 'be', 'abl', 'op', 'mr-dineley', 'off']",Mr. Dineley is having problems with Excel files I send him. Can you see what the problem is? ,User is saving files as xlsx. Informed user to save files as xls and he should be able to open them Mr Dineley has office 
2518928,,,"['nee', 'remot-access-set', 'lapton', 'hav', 'smart-card', 'nee', 'account-set', 'also-lik', 'hav', 'wireless-setup', 'us', 'corp-build']","['remot-access-car', 'been-success', 'fo', 'us']","I need remote access set up for my lapton. I have a smart card, but I need my account set up. I would also like to have wireless setup for use in the corporate building. Joe ",Remote access car has been successfully setup fo the user. 
2521489,,,"['cal-back', 'schedule', 'tim', 'instal', 'mous-driv', 'us', 'ask', 'run', 'support', 'deny', 'request', 'mous-hardw', 'pri', 'show-instal-assist', 'handl', 'desksid-coordin', 'look', 'not', 'standard-sw', 'already-instal', 'many-comput', 'help', 'instal', 'rec-obtain', 'dmous', 'cowork', 'left', 'company', 'nee', 'driv-softw', 'instal', 'comput', 'brand', 'dconnect', 'model', 'spacenavig']","['driv', 'hav-been-instal']",to call back to schedule a time to install mouse drivers. Emailout the user asking what he's running to support or deny this request. mouse hardware prior tickets all show installation assistance handled by deskside coordinators. Looks like is not an standard sw but is already installed on many computers. help him to install it. I recently obtained a Dmouse from a coworker that left the company and need the drivers software for it installed on my computer. The brand is DConnexion and the model is SpaceNavigator. ,drivers have been installed. 
2521755,,,"['ticket', 'scot-stouff', 'set', 'new-develop-web-sit', 'idl-equip-the-start-pag', 'home.aspx']","['am', 'cre']",This ticket is for Scott Stouffer set up new development web site for Idle Equipment The start page is home.aspx ,AM created on 
2522047,,,"['planisw-produc-cre-new-plant', 'follow-nam-ifc-describ-fort-mil-prototyp-shop-us-zugehoerigkeit-us-sap-id-i', 'hav-already-cre', 'qual-system', 'ref', 'check', 'correct']","['vollmpil', 'cre']","Planisware Production create new Plant as follows Name IFC Description Fort Mill Prototype Shop US Zugehoerigkeit US SAP ID I have already created this in the Quality system. reference this, and check that it is correct. Trevor Yorick ",vollmpil created 
2522058,,,"['hav-just-upgrad', 'comput', 'window', 'lot', 'email', 'ar-com', 'blank-pag', 'try', 'respond', 'ask', 'send', 'resend', 'not-let', 'typ-anyth']","['hav-repair', 'problem']","I have just upgraded my computer to Windows and a lot of my emails are coming through as blank pages. When I try to respond to ask the sender to resend, it will not let me type anything. advise. ","I have repaired the problem. for your help! Kelli Duke Schaeffler Group, Inc Distributor Sales Operations Inc. ph email com "
2522143,,,"['describ-pattesel-ad-mat', 'ep-ad', 'part', 'ep-ord', 'not', 'process', 'ed', 'furth', 'inform-screen-titl', 'login-langu-dat-brows-tabl-zvmatsel-select-entry-last-mess', 'environ-vary-object-bcdwb-dbzvmatsel', 'class-re', 'langu-en', 'not-ex']","['entry', 'custom-mat', 'was-delet', 'zvmatsel', 'issu', 'rel', 'tabl-zvmatsel', 'forward', 'sal-ext-g', 'help', 'furth']",Description PATTESEL add material to EP add this part in EP order does not process via EDI. Further information Screen title in login language Data Browser Table ZVMATSEL Select Entries Last message from environment variables Object BCDWB DBZVMATSEL of class RE and language EN does not exist. Message no. SF System Data PATTESEL DB sapep AIX EP PATTESEL CST X BCDWB DBZVMATSEL SAPLSETB SE SAP MMPUR HIGH SAPSystem EP ,The entry of customer material was deleted from ZVMATSEL. Issue related to table ZVMATSEL. forwarding to SALES EXT G to help further. 
2524040,,,"['babylon-softw', 'been-assign', 'help', 'us', 'instal', 'bluetoo-mous', 'get', 'babylon', 'instal', 'comput', 'also-nee', 'help', 'instal', 'logitech-softw', 'mous']","['spok', 'hor-kra', 'mous', 'work', 'window-driv', 'want', 'addit-softw', 'insatl', 'let', 'know', 'not-be-instal', 'addit-softw']",Babylon Software has been assigned to help user installing the bluetooth mouse. Could I get Babylon installed on my computers? I also need help installing Logitech software for my mouse. ,spoke to Horia Kraus and the mouse is working with the windows drivers and he wanted the additional software insatlled. Let him know that we would not be installing the additional software. 
