2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2509022,"['rob-wick', 'been-lock', 'prot', 'see', 'pay', 'stat-and-benefit']","['sap-hp-valid-dat', 'been-extend', 'zp-account', 'been-unlock']",Rob Wick has been locked out the protal to see his pay statements and benefits. unlock this for him. Cindy ,SAP HP validity date has been extended and his ZP account has been unlocked. 
2509083,"['lyn', 'brought', 'laptop', 'serv-desk', 'sent-email', 'comput', 'run', 'slow', 'receiv', 'new-hp-elitebook', 'extrem', 'slow', 'espec', 'comp', 'prevy-thinkpad', 'lit', 'minut', 'sav', 'excel-fil', 'mak', 'tim-man-difficult']","['had', 'unistal', 'cli', 'microsoft-network']","Lyn brought his laptop by the Service Desk. Configured wireless. Started the offline sync. Sent email about computer running slow. I received a new HP EliteBook on It is extremely slow, especially when compared to my previous Thinkpad. It literally takes minutes to save an excel file, making time management difficult. ",I Had to unistall Client for Microsoft Networks. And 
2509152,"['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","['help', 'follwo', 'instruct', 'ask', 'check', 'network-cord', 'was', 'tight-plug', 'walljack', 'pc', 'check', 'end', 'tri', 'black-cord', 'too', 'network-cabl', 'got', 'network-avail-again', 'clos', 'comput', 'corp-indust-conf-room', ""n't-hav"", 'network']","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. ","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. "
2511036,"['look', 'was', 'delay-betweeen-hza', 'serv-and-check', 'see', 'email', 'ar-being-delay', 'extract', 'st-exampl', 'de', 'mon', 'apr-gmt', 'de-mon', 'apr-gmt-extract', 'nd-exampl', 'de', 'mon', 'apr-gmt', 'de.de.ina.com-mon', 'apr-gmt-the-tim', 'greg-greemon-email-inform-microsoft-mail-internet-head-vert-receiv', 'de.de.ina.com', 'na.ina.com', 'microsoft-smtpsvc', 'mon', 'apr-receiv', 'de.de.ina.com', 'de.de.ina.com', 'microsoft-smtpsvc', 'mon', 'apr-receiv', 'unknown', 'schaeffler-group-mailgateway', 'esmtp', 'us', 'tlsv', 'aessh-bit', 'ver', 'pass-websens-email-sec-mon', 'apr-receiv', 'clusterd.mailcontrol.com-clusterd.mailcontrol.com', 'ns.ina.de', 'esmtp', 'id', 'qgkcfw-vert-tlsv-sslv-ciph-dhersaaessh', 'ver-ok', 'mon', 'apr-receiv', 'exprodog.obsmtp.com', 'rlyd.srv.mailcontrol.com', 'smtp', 'id', 'qgkccow', 'mon', 'apr-receiv', 'bgexchange.blue.local-us-tlsv', 'exprodob.postini.com', 'smtp-id-dsnktydnnezjynm-qrhjf-lfjoxfcom-mon', 'apr-pdt-receiv', 'bgexchange.blue.local-fe-b-ae-eb-ee', 'bgexchange.blue.local-fe-b-ae-eb-ee', 'map', 'id', 'mon', 'apr-from-greg-greemon-re', 'golf-and-grand', 'prix-threadtopic', 'golf-and-grand', 'prix-threadindex-acbocjseaynphzsovbdiczonitwaahvtqaacxoaaabcqugaaffec-dat-mon', 'apr-messageid-ref-inreplyto-acceptlangu-en-contentlangu-en-xmshasattach', 'xmstnefcorrelator-xoriginatingip-contenttyp-multipart', 'rel', 'bound', 'ebfdcaddadcbfcaafbgexchangeblu', 'typ', 'multipart-altern-mimevert-xmailcontrolinbound-exsc-xmvecxfzvfqqecjx-ejssejypnbbkbsjowurxpbyadgugbvme-xspamscore-xscannedby-mailcontrol', 'xs-xsefprocess-returnpa-s.com-xoriginalarrivaltim-apr-filetim-dbdd-cdc-ebfdcaddadcbfcaafbgexchangeblu-contenttyp-multipart-altern-bound', 'ebfdcaddadcbfcaafbgexchangeblu-ebfdcaddadcbfcaafbgexchangeblu-contenttyp-text-plain-charset', 'usasci-contenttransferencod-quotedprint-ebfdcaddadcbfcaafbgexchangeblu-contenttyp-text-html-charset', 'usasci-contenttransferencod-quotedprint-ebfdcaddadcbfcaafbgexchangeblu-ebfdcaddadcbfcaafbgexchangeblu-contenttyp-im-jpeg-nam', 'image.jpg-contentdescrib-image.jpg-contentdisposit-inlin-filenam', 'image.jpg', 'siz-creationd', 'mon', 'apr-gmt', 'modificationd', 'mon', 'apr-gmt-contentid-contenttransferencod-bas-ebfdcaddadcbfcaafbgexchangeblu-mark-earley-email-inform-microsoft-mail-internet-head-vert-receiv', 'de.de.ina.com', 'na.ina.com', 'microsoft-smtpsvc', 'mon', 'apr-receiv', 'de.de.ina.com', 'de.de.ina.com', 'microsoft-smtpsvc', 'mon', 'apr-receiv', 'unknown', 'schaeffler-group-mailgateway', 'esmtp', 'us', 'tlsv', 'aessh-bit', 'ver', 'pass-websens-email-sec-mon', 'apr-receiv', 'clusterd.mailcontrol.com-clusterd.mailcontrol.com', 'ns.ina.de', 'esmtp', 'id', 'qghbuh-vert-tlsv-sslv-ciph-dhersaaessh', 'ver-ok-mon', 'apr-receiv', 'mail.baldor.com', 'rlyd.srv.mailcontrol.com', 'esmtp', 'id', 'qghan-vert-tlsv-sslv-ciph-dhersaaessh', 'ver-fail-mon', 'apr-receiv', 'mail.baldor.com', 'esmtp', 'tls', 'id', 'zymh', 'mon', 'apr-receiv', 'hqmaildb.baldor.com', 'hqmail.baldor.com', 'map-mon', 'apr-from-mark-earley', 'baldorm-matthew-frady', 'baldormech-market-cc-jungel', 'ed-rick-lawson', 'baldordm-an-bridg', 'baldordm-jeff-buch', 'baldordm-com-dat-mon', 'apr-re-threadtopic-threadindex-acbwruyfbvtsivpjwhufwaagcpgaavixd-messageid-acceptlangu-en-contentlangu-en-xmshasattach', 'xmstnefcorrelator-acceptlangu-en-contenttyp-multipart', 'rel', 'bound', 'cdecacafbbbabhqmaildbbald', 'typ', 'multipart-altern-mimevert-xmailcontrolinbound-ktdsqlryujgxbcalgdzdtwwzgtytlrkcfkqwaalhmznia-xspamscore-xscannedby-mailcontrol', 'xs-xsefprocess-returnpa-com-xoriginalarrivaltim-apr-filetim-c-cdbf-cdecacafbbbabhqmaildbbald-contenttyp-multipart-altern-bound', 'cdecacafbbbabhqmaildbbald-cdecacafbbbabhqmaildbbald-contenttyp-text-plain-charset', 'koir-contenttransferencod-quotedprint-cdecacafbbbabhqmaildbbald-contenttyp-text-html-charset', 'koir-contenttransferencod-quotedprint-cdecacafbbbabhqmaildbbald-cdecacafbbbabhqmaildbbald-contenttyp-im-jpeg-nam', 'image.jpg-contentdescrib-image.jpg-contentdisposit-inlin-filenam', 'image.jpg', 'siz-creationd', 'mon', 'apr-gmt', 'modificationd', 'mon', 'apr-gmt-contentid-contenttransferencod-bas-cdecacafbbbabhqmaildbbald-ar', 'hav', 'problem', 'exchang', 'hav', 'exampl', 'sent', 'email', 'cam', 'real', 'lat-greg-greemon-sent-email', 'pm', ""did-n't-com"", 'pm', 'mark-earley-sent', 'email', 'pm', ""did-n't-com"", 'pm']","['look', 'problem-groupshield-vir-scan', 'block', 'mail-traff', 'hub-serv', 'mailflow', 'exchang-sit', 'extern-mail-traff', 'stuck', 'mailqueu-sea-report', ""n't-send"", 'receiv-extern-email', 'also-check', 'kr-cn', 'sam-problem', 'reg-ap', 'found', ""n't-send"", 'receiv-extern-email', 'prob', 'caus', 'issu', ""'ve-report""]","Looks like there was a to hour delay betweeen HZA servers and check to see why some emails are being delayed. extract from st example from de by Mon, Apr GMT from de by de Mon, Apr GMT extract from nd example from de by Mon, Apr GMT from de by de.de.ina.com Mon, Apr GMT The timing on this seems off. Greg Greemon email information Microsoft Mail Internet Headers Version Received from de.de.ina.com by na.ina.com with Microsoft SMTPSVC... Mon, Apr Received from de.de.ina.com by de.de.ina.com with Microsoft SMTPSVC... Mon, Apr Received from Unknown by Schaeffler Group Mailgateway with ESMTP using TLSv with cipher AESSHA bits verified PASS Websense Email Security Mon, Apr Received from clusterd.mailcontrol.com clusterd.mailcontrol.com by ns.ina.de with ESMTP id qGKcFW version TLSv SSLv cipher DHERSAAESSHA bits verify OK for Mon, Apr Received from exprodog.obsmtp.com exprodog.obsmtp.com by rlyd.srv.mailcontrol.com with SMTP id qGKcCOW for Mon, Apr Received from BGEXCHANGE.blue.local using TLSv by exprodob.postini.com with SMTP ID DSNKTyDNNezJynm qrHjf LFJoXfcom Mon, Apr PDT Received from BGEXCHANGE.blue.local fe b ae eb ee by BGEXCHANGE.blue.local fe b ae eb ee with mapi id Mon, Apr From Greg Greemon RE golf and grand prix ThreadTopic golf and grand prix ThreadIndex AcbOcJSeAYNphZSOvBDiCzonitwAAHvtQAACxoAAABCQUgAAFFecA Date Mon, Apr MessageID References InReplyTo AcceptLanguage enUS ContentLanguage enUS XMSHasAttach yes XMSTNEFCorrelator xoriginatingip ContentType multipart related boundary "" EBFDCADDADCBFCAAFBGEXCHANGEblu "" type ""multipart alternative MIMEVersion XMailcontrolInbound eXsc xmVECXfzvFqqeCjX eJssEJYPNbBkbSJOWuRxpBYADguGbVmeI XSpamScore XScannedBy MailControl on XS XSEFProcessed ReturnPath s.com XOriginalArrivalTime Apr FILETIME DBDD CDC EBFDCADDADCBFCAAFBGEXCHANGEblu ContentType multipart alternative boundary "" EBFDCADDADCBFCAAFBGEXCHANGEblu EBFDCADDADCBFCAAFBGEXCHANGEblu ContentType text plain charset ""usascii ContentTransferEncoding quotedprintable EBFDCADDADCBFCAAFBGEXCHANGEblu ContentType text html charset ""usascii ContentTransferEncoding quotedprintable EBFDCADDADCBFCAAFBGEXCHANGEblu EBFDCADDADCBFCAAFBGEXCHANGEblu ContentType image jpeg name ""image.jpg ContentDescription image.jpg ContentDisposition inline filename ""image.jpg"" size creationdate ""Mon, Apr GMT"" modificationdate ""Mon, Apr GMT ContentID ContentTransferEncoding base EBFDCADDADCBFCAAFBGEXCHANGEblu Mark Earley email information Microsoft Mail Internet Headers Version Received from de.de.ina.com by na.ina.com with Microsoft SMTPSVC... Mon, Apr Received from de.de.ina.com by de.de.ina.com with Microsoft SMTPSVC... Mon, Apr Received from Unknown by Schaeffler Group Mailgateway with ESMTP using TLSv with cipher AESSHA bits verified PASS Websense Email Security Mon, Apr Received from clusterd.mailcontrol.com clusterd.mailcontrol.com by ns.ina.de with ESMTP id qGHbuh version TLSv SSLv cipher DHERSAAESSHA bits verify OK Mon, Apr Received from baldor.com mail.baldor.com by rlyd.srv.mailcontrol.com with ESMTP id qGHan version TLSv SSLv cipher DHERSAAESSHA bits verify FAIL Mon, Apr Received from by mail.baldor.com with ESMTP with TLS id ZYMH. Mon, Apr Received from hqmaildb.baldor.com by hqmail.baldor.com with mapi Mon, Apr From Mark Earley at BaldorMarion Matthew Frady at BaldorMechanical Marketing CC Jungels, Ed Rick Lawson at BaldorDMA Ann Bridges at BaldorDMA Jeff Buchanan at BaldorDMA com Date Mon, Apr RE ThreadTopic ThreadIndex AcbWRUyFBVTsivPjwHuFwAAGCpgAAVixDA MessageID AcceptLanguage enUS ContentLanguage enUS XMSHasAttach yes XMSTNEFCorrelator acceptlanguage enUS ContentType multipart related boundary "" CDECACAFBBBABhqmaildbbald "" type ""multipart alternative MIMEVersion XMailcontrolInbound KtDSqLrYUjgXbCaLGDzdtWwZGtyTlrkcfKQWAALhmZniA XSpamScore XScannedBy MailControl on XS XSEFProcessed ReturnPath com XOriginalArrivalTime Apr FILETIME C CDBF CDECACAFBBBABhqmaildbbald ContentType multipart alternative boundary "" CDECACAFBBBABhqmaildbbald CDECACAFBBBABhqmaildbbald ContentType text plain charset ""koir ContentTransferEncoding quotedprintable CDECACAFBBBABhqmaildbbald ContentType text html charset ""koir ContentTransferEncoding quotedprintable CDECACAFBBBABhqmaildbbald CDECACAFBBBABhqmaildbbald ContentType image jpeg name ""image.jpg ContentDescription image.jpg ContentDisposition inline filename ""image.jpg"" size creationdate ""Mon, Apr GMT"" modificationdate ""Mon, Apr GMT ContentID ContentTransferEncoding base CDECACAFBBBABhqmaildbbald Are we having some problems with exchange? I have two examples of where they sent the email and it came in really late Greg Greemon sent email at pm, but it didn't come in until pm. Mark Earley sent an email at pm, but it didn't come in until pm. ","Look at Problem Groupshield Virus Scanner blocked Mail Traffic on HUB Server, Mailflow between Exchange sites an external Mail traffic stuck in mailqueue SEA report they cann't send receive external emails, we also check in KR CN, same problem. Region AP found cann't send receive external emails This is probably what caused the issue you've reported. "
2511373,"['desp-nee', 'loan-cel-phon', 'blackberry', 'visit', 'execut', 'germany-rain-sch-bel', 'pref', 'be', 'phon-blackberry', 'intern-cal-plan', 'quick', 'us-plan', 'suff', 'ar', 'opt', 'quick', 'today', 'get', 'return-dat', 'be']","['receiv-phon', 'follow', 'loan-cel-phon', 'been-deploy', 'loth-meissn-the-return-dat', 'be']","I desperately need a loaner cell phone or Blackberry for a visiting Executive from Germany Rainer Sch bel. My his preference would be a phone Blackberry with international calling plan, but if quicker a US plan would suffice. What are my options and how quickly like today can I get it? The return date will be",Received phone the following loaner cell phone has been deployed to Lothar Meissner The return date will be 
2511728,"['describ-dunnd-account', 'ep', 'nee', 'eq-account', 'requir', 'eq']","['dat', 'sind', 'eq-angelegt']",Description DUNNDAN Accounts in EP needed in EQ accounts required in EQ. See email to Sandra Westphal with excel file Further information Screen title in login language SAP Easy Access System Data DUNNDAN DB sapep AIX EP DUNNDAN EST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION SAP DM HIGH SAPSystem EP ,Daten sind im EQ angelegt 
2511761,"['provid', 'bhaman', 'bhaman', 'said', 'mcgrath', 'on', 'day', 'then-return', 'marc-mcgrath', 'be', 'fort-mil', 'day', 'hav', 'laptop', 'her', 'someth', 'cur', 'avail']","['receiv-phon', 'cal', 'ian-int', 'laptop', 'been-return']",Provided Mr. Bhamani with Mr. Bhamani said Mr. McGrath only needs it for days and will then return it. Marc McGrath will be in Fort Mill for two days and needs to have a laptop while he is here. Is there something currently available? ,received phone call from Ian Ince and the laptop has been returned. 
2511794,"['fw-p-in-troy-vct-on-off-solenoid-valv-regard-project-non', 'v-cho', 'clos', 'cancel', 'project', 'can', 'adv', 'do']","['project-stat', 'v-pit', 'now', 'planisw-control', 'discuss', 'project-mang-jessic-siefk', 'see', 'be-cancel', 'planisw']","FW P INA Troy VCT ON OFF Solenoid Valve Regarding project none of the V choices allows me to close , or cancel this project. Can you advise how we do this? Carol ","EST The Project State in V PITS is now Planisware Control"". discuss with the Project Manger Jessica Siefker and see if it should be cancelled in Planisware. "
2513747,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'hav-been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprints have been sent to Shari. 
2514049,"['adv', 'adob-writ', 'be-instal', 'pc', 'convert', 'pdf-report', 'custom', 'excel', 'poss', 'nee', 'asap']","['inform-us', 'us', 'pdf-xchange']","advise if Adobe Writer can be installed on my PC so I can convert pdf reports from customers to Excel. If possible, I need this ASAP. ",Informed user to use pdf xchange 
2514098,"['nee', 'hav', 'remot-control-ml', 'assign']","['remot-control', 'been-assign']",I need to have Remote Control ML assigned to ,Remote Controll has been assigned to 
2516467,"['ref', 'ticket-ms-commun', 'not-work']","['us', 'said', 'issu', 'been-resolv']",refer earlier ticket MS communicator not working. ,User said the issue has been resolved. 
